Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618512466,6,,Aggregated,10.100000,0.000000,93,93,94,95,100,130,150,160,760,1500,1500,4165,0,93,97.8020470873788,89.95340799992846,1466.8913570003497,26.0
1618512467,6,,Aggregated,10.100000,0.000000,93,93,94,95,100,130,150,160,760,1500,1500,4175,0,93,97.78864456669024,89.95340799992846,1466.8913570003497,26.0
1618512468,6,,Aggregated,10.100000,0.000000,93,93,94,95,100,130,150,160,760,1500,1500,4186,0,93,97.77339649759523,89.95340799992846,1466.8913570003497,26.0
1618512469,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,130,150,160,760,1500,1500,4196,0,92,97.76018847710507,89.95340799992846,1466.8913570003497,26.0
1618512470,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,130,150,160,760,1500,1500,4206,0,92,97.74561648999777,89.95340799992846,1466.8913570003497,26.0
1618512471,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,130,150,160,760,1500,1500,4216,0,92,97.73142373266813,89.77151999897615,1466.8913570003497,26.0
1618512472,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4226,0,92,97.7217969947774,89.77151999897615,1466.8913570003497,26.0
1618512473,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4236,0,92,97.70690975045437,89.77151999897615,1466.8913570003497,26.0
1618512474,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4247,0,92,97.69276712760195,89.77151999897615,1466.8913570003497,26.0
1618512475,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4257,0,92,97.67930270164958,89.77151999897615,1466.8913570003497,26.0
1618512476,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4267,0,92,97.66578917434398,89.77151999897615,1466.8913570003497,26.0
1618512477,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4277,0,92,97.65247220830626,89.77151999897615,1466.8913570003497,26.0
1618512478,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4287,0,92,97.63875659993589,89.77151999897615,1466.8913570003497,26.0
1618512479,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4297,0,92,97.62546090061065,89.77151999897615,1466.8913570003497,26.0
1618512480,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4307,0,92,97.61260701019809,89.77151999897615,1466.8913570003497,26.0
1618512481,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4317,0,92,97.5996385035726,89.77151999897615,1466.8913570003497,26.0
1618512482,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4327,0,92,97.58698838477567,89.77151999897615,1466.8913570003497,26.0
1618512483,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4338,0,92,97.57314063898747,89.77151999897615,1466.8913570003497,26.0
1618512484,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4348,0,92,97.56131638705719,89.77151999897615,1466.8913570003497,26.0
1618512485,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4358,0,92,97.54748600916159,89.77151999897615,1466.8913570003497,26.0
1618512486,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4368,0,92,97.53628342099984,89.77151999897615,1466.8913570003497,26.0
1618512487,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4378,0,92,97.5239168206781,89.77151999897615,1466.8913570003497,26.0
1618512488,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4388,0,92,97.51083383612868,89.77151999897615,1466.8913570003497,26.0
1618512489,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4398,0,92,97.50153315664656,89.77151999897615,1466.8913570003497,26.0
1618512490,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4409,0,92,97.48846053003699,89.77151999897615,1466.8913570003497,26.0
1618512491,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4419,0,92,97.47541638468786,89.77151999897615,1466.8913570003497,26.0
1618512492,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4429,0,92,97.46305814674525,89.77151999897615,1466.8913570003497,26.0
1618512493,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4439,0,92,97.45402224238212,89.77151999897615,1466.8913570003497,26.0
1618512494,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4449,0,92,97.44094837467618,89.77151999897615,1466.8913570003497,26.0
1618512495,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4459,0,92,97.42950678513915,89.77151999897615,1466.8913570003497,26.0
1618512496,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4470,0,92,97.41921879416911,89.77151999897615,1466.8913570003497,26.0
1618512497,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4479,0,92,97.40797082896495,89.77151999897615,1466.8913570003497,26.0
1618512498,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4489,0,92,97.39769814032799,89.77151999897615,1466.8913570003497,26.0
1618512499,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4500,0,92,97.38497791309598,89.77151999897615,1466.8913570003497,26.0
1618512500,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4510,0,92,97.37302987470778,89.77151999897615,1466.8913570003497,26.0
1618512501,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4520,0,92,97.36250570883435,89.77151999897615,1466.8913570003497,26.0
1618512502,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4530,0,92,97.3497455105816,89.77151999897615,1466.8913570003497,26.0
1618512503,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4540,0,92,97.33737227355381,89.77151999897615,1466.8913570003497,26.0
1618512504,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4550,0,92,97.32633157998578,89.77151999897615,1466.8913570003497,26.0
1618512505,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4561,0,92,97.3132127145225,89.77151999897615,1466.8913570003497,26.0
1618512506,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4571,0,92,97.30018417325219,89.77151999897615,1466.8913570003497,26.0
1618512507,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4581,0,92,97.28720021849708,89.77151999897615,1466.8913570003497,26.0
1618512508,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4591,0,92,97.27671780547452,89.77151999897615,1466.8913570003497,26.0
1618512509,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4601,0,92,97.26470124427983,89.77151999897615,1466.8913570003497,26.0
1618512510,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4611,0,92,97.25437294012875,89.77151999897615,1466.8913570003497,26.0
1618512511,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4621,0,92,97.24660134796211,89.77151999897615,1466.8913570003497,26.0
1618512512,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4632,0,92,97.23433511030466,89.77151999897615,1466.8913570003497,26.0
1618512513,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4642,0,92,97.23136553919286,89.77151999897615,1466.8913570003497,26.0
1618512514,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4651,0,92,97.22484830379136,89.77151999897615,1466.8913570003497,26.0
1618512515,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4662,0,92,97.23252407527517,89.77151999897615,1466.8913570003497,26.0
1618512516,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4672,0,92,97.22107565687695,89.77151999897615,1466.8913570003497,26.0
1618512517,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4681,0,92,97.21364511128631,89.77151999897615,1466.8913570003497,26.0
1618512518,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4692,0,92,97.20086239981538,89.77151999897615,1466.8913570003497,26.0
1618512519,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4702,0,92,97.19171831325609,89.77151999897615,1466.8913570003497,26.0
1618512520,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4712,0,92,97.18075706726027,89.77151999897615,1466.8913570003497,26.0
1618512521,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4723,0,92,97.16870046388624,89.77151999897615,1466.8913570003497,26.0
1618512522,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4733,0,92,97.15968935958797,89.77151999897615,1466.8913570003497,26.0
1618512523,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4742,0,92,97.15058783106846,89.77151999897615,1466.8913570003497,26.0
1618512524,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4753,0,92,97.14044572268574,89.77151999897615,1466.8913570003497,26.0
1618512525,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4763,0,92,97.12986025423584,89.77151999897615,1466.8913570003497,26.0
1618512526,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4773,0,92,97.12015561448207,89.77151999897615,1466.8913570003497,26.0
1618512527,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4783,0,92,97.10951875327609,89.77151999897615,1466.8913570003497,26.0
1618512528,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4794,0,92,97.09895857132277,89.77151999897615,1466.8913570003497,26.0
1618512529,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4802,0,92,97.09184417157894,89.77151999897615,1466.8913570003497,26.0
1618512530,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4813,0,92,97.10832175003611,89.77151999897615,1466.8913570003497,26.0
1618512531,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4824,0,92,97.13138983642699,89.77151999897615,1466.8913570003497,26.0
1618512532,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4832,0,92,97.14325049688001,89.77151999897615,1466.8913570003497,26.0
1618512533,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4843,0,92,97.14104987113812,89.77151999897615,1466.8913570003497,26.0
1618512534,6,,Aggregated,9.900000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4853,0,92,97.13571244053642,89.77151999897615,1466.8913570003497,26.0
1618512535,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4863,0,92,97.13939662285061,89.77151999897615,1466.8913570003497,26.0
1618512536,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4874,0,92,97.13628294828035,89.77151999897615,1466.8913570003497,26.0
1618512537,6,,Aggregated,9.900000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4884,0,92,97.13530506529881,89.77151999897615,1466.8913570003497,26.0
1618512538,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4893,0,92,97.12636981666066,89.77151999897615,1466.8913570003497,26.0
1618512539,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4904,0,92,97.11610646919344,89.77151999897615,1466.8913570003497,26.0
1618512540,6,,Aggregated,9.900000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4914,0,92,97.10542784654587,89.77151999897615,1466.8913570003497,26.0
1618512541,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4923,0,92,97.09711434225628,89.77151999897615,1466.8913570003497,26.0
1618512542,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4934,0,92,97.08676645478862,89.77151999897615,1466.8913570003497,26.0
1618512543,6,,Aggregated,9.900000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4945,0,92,97.07619888694167,89.77151999897615,1466.8913570003497,26.0
1618512544,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4954,0,92,97.06677662392487,89.77151999897615,1466.8913570003497,26.0
1618512545,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4964,0,92,97.06073774253065,89.77151999897615,1466.8913570003497,26.0
1618512546,6,,Aggregated,10.100000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4975,0,92,97.04838893767274,89.77151999897615,1466.8913570003497,26.0
1618512547,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4985,0,92,97.03831750229125,89.77151999897615,1466.8913570003497,26.0
1618512548,6,,Aggregated,10.200000,0.000000,92,93,94,95,100,120,150,160,760,1500,1500,4994,0,92,97.03053529814295,89.77151999897615,1466.8913570003497,26.0
1618512549,6,,Aggregated,10.000000,0.000000,92,93,94,95,100,120,150,160,310,1500,1500,5005,0,92,97.01941132146447,89.77151999897615,1466.8913570003497,26.0
1618512550,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5015,0,92,97.00901507196943,89.77151999897615,1466.8913570003497,26.0
1618512551,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5025,0,92,96.99876634804443,89.77151999897615,1466.8913570003497,26.0
1618512552,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5036,0,92,96.98696534112842,89.77151999897615,1466.8913570003497,26.0
1618512553,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5046,0,92,96.97717454734922,89.77151999897615,1466.8913570003497,26.0
1618512554,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5055,0,92,96.96793338653342,89.77151999897615,1466.8913570003497,26.0
1618512555,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5066,0,92,96.96074386437532,89.77151999897615,1466.8913570003497,26.0
1618512556,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5076,0,92,96.95096265128608,89.77151999897615,1466.8913570003497,26.0
1618512557,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5086,0,92,96.94021552416973,89.77151999897615,1466.8913570003497,26.0
1618512558,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5096,0,92,96.93881755748217,89.77151999897615,1466.8913570003497,26.0
1618512559,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5106,0,92,96.95139272775722,89.77151999897615,1466.8913570003497,26.0
1618512560,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5116,0,92,96.94337939951717,89.77151999897615,1466.8913570003497,26.0
1618512561,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5126,0,92,96.93552172667326,89.77151999897615,1466.8913570003497,26.0
1618512562,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5137,0,92,96.95586224468092,89.77151999897615,1466.8913570003497,26.0
1618512563,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5145,0,92,96.9476059502284,89.77151999897615,1466.8913570003497,26.0
1618512564,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5156,0,92,96.94220108280267,89.77151999897615,1466.8913570003497,26.0
1618512565,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5166,0,92,96.97544851314903,89.77151999897615,1466.8913570003497,26.0
1618512566,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5176,0,92,96.96966324380338,89.77151999897615,1466.8913570003497,26.0
1618512567,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5186,0,92,96.99831785035249,89.77151999897615,1466.8913570003497,26.0
1618512568,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5196,0,92,96.98892688104901,89.77151999897615,1466.8913570003497,26.0
1618512569,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5206,0,92,96.98238319111256,89.77151999897615,1466.8913570003497,26.0
1618512570,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5216,0,92,96.99076743959603,89.77151999897615,1466.8913570003497,26.0
1618512571,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5226,0,92,96.98058927208794,89.77151999897615,1466.8913570003497,26.0
1618512572,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5236,0,92,96.97599221083443,89.77151999897615,1466.8913570003497,26.0
1618512573,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5247,0,92,96.96483809242172,89.77151999897615,1466.8913570003497,26.0
1618512574,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5256,0,92,96.97980738450075,89.77151999897615,1466.8913570003497,26.0
1618512575,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5266,0,92,96.97467824932244,89.77151999897615,1466.8913570003497,26.0
1618512576,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5277,0,92,96.9665801199415,89.77151999897615,1466.8913570003497,26.0
1618512577,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5287,0,92,96.95651219121125,89.77151999897615,1466.8913570003497,26.0
1618512578,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5296,0,92,96.94722619768396,89.77151999897615,1466.8913570003497,26.0
1618512579,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5307,0,92,96.93581021932002,89.77151999897615,1466.8913570003497,26.0
1618512580,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5317,0,92,96.92667809101653,89.77151999897615,1466.8913570003497,26.0
1618512581,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5327,0,92,96.9164336637769,89.77151999897615,1466.8913570003497,26.0
1618512582,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5338,0,92,96.90803949980119,89.77151999897615,1466.8913570003497,26.0
1618512583,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5348,0,92,96.89856471857514,89.77151999897615,1466.8913570003497,26.0
1618512584,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5358,0,92,96.89000779170192,89.77151999897615,1466.8913570003497,26.0
1618512585,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5368,0,92,96.88138587592002,89.77151999897615,1466.8913570003497,26.0
1618512586,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5379,0,92,96.87172837403577,89.77151999897615,1466.8913570003497,26.0
1618512587,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5388,0,92,96.86411835188109,89.77151999897615,1466.8913570003497,26.0
1618512588,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5398,0,92,96.85896199517106,89.77151999897615,1466.8913570003497,26.0
1618512589,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5409,0,92,96.85004156275369,89.77151999897615,1466.8913570003497,26.0
1618512590,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5418,0,92,96.84329122368638,89.77151999897615,1466.8913570003497,26.0
1618512591,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5428,0,92,96.83587667408474,89.77151999897615,1466.8913570003497,26.0
1618512592,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5439,0,92,96.82871712813544,89.77151999897615,1466.8913570003497,26.0
1618512593,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5449,0,92,96.81963064909618,89.77151999897615,1466.8913570003497,26.0
1618512594,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5458,0,92,96.81136471636609,89.77151999897615,1466.8913570003497,26.0
1618512595,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5469,0,92,96.8077967641108,89.77151999897615,1466.8913570003497,26.0
1618512596,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5479,0,92,96.80387404816942,89.77151999897615,1466.8913570003497,26.0
1618512597,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5489,0,92,96.79510515392968,89.77151999897615,1466.8913570003497,26.0
1618512598,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5499,0,92,96.84775574975814,89.77151999897615,1466.8913570003497,26.0
1618512599,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5508,0,92,96.90082247021009,89.77151999897615,1466.8913570003497,26.0
1618512600,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5518,0,92,96.91955792042648,89.77151999897615,1466.8913570003497,26.0
1618512601,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5528,0,92,96.92421294101192,89.77151999897615,1466.8913570003497,26.0
1618512602,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5538,0,92,96.91804892540856,89.77151999897615,1466.8913570003497,26.0
1618512603,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5549,0,92,96.92685465649906,89.77151999897615,1466.8913570003497,26.0
1618512604,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5558,0,92,96.92341223154209,89.77151999897615,1466.8913570003497,26.0
1618512605,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5568,0,92,96.91521412570222,89.77151999897615,1466.8913570003497,26.0
1618512606,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5579,0,92,96.90805522690601,89.77151999897615,1466.8913570003497,26.0
1618512607,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5589,0,92,96.9021886269297,89.77151999897615,1466.8913570003497,26.0
1618512608,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5599,0,92,96.89697455472607,89.77151999897615,1466.8913570003497,26.0
1618512609,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5609,0,92,96.89169300016277,89.77151999897615,1466.8913570003497,26.0
1618512610,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5618,0,92,96.88444595957854,89.77151999897615,1466.8913570003497,26.0
1618512611,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5629,0,92,96.88664773812636,89.77151999897615,1466.8913570003497,26.0
1618512612,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5640,0,92,96.9006965180699,89.77151999897615,1466.8913570003497,26.0
1618512613,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5649,0,92,96.89258914231102,89.77151999897615,1466.8913570003497,26.0
1618512614,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5659,0,92,96.9028060443395,89.77151999897615,1466.8913570003497,26.0
1618512615,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5670,0,92,96.9016239213258,89.77151999897615,1466.8913570003497,26.0
1618512616,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5679,0,92,96.89797703027185,89.77151999897615,1466.8913570003497,26.0
1618512617,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5689,0,92,96.89000765721892,89.77151999897615,1466.8913570003497,26.0
1618512618,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5700,0,92,96.87995692560038,89.77151999897615,1466.8913570003497,26.0
1618512619,6,,Aggregated,10.200000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5709,0,92,96.87213989839233,89.77151999897615,1466.8913570003497,26.0
1618512620,6,,Aggregated,10.000000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5720,0,92,96.86281489334303,89.77151999897615,1466.8913570003497,26.0
1618512621,6,,Aggregated,9.900000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5730,0,92,96.86014989893951,89.77151999897615,1466.8913570003497,26.0
1618512622,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5740,0,92,96.85228219197317,89.77151999897615,1466.8913570003497,26.0
1618512623,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5750,0,92,96.84971008276959,89.77151999897615,1466.8913570003497,26.0
1618512624,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5761,0,92,96.8400082766754,89.77151999897615,1466.8913570003497,26.0
1618512625,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5770,0,92,96.83318454123471,89.77151999897615,1466.8913570003497,26.0
1618512626,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5780,0,92,96.82550726157821,89.77151999897615,1466.8913570003497,26.0
1618512627,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5791,0,92,96.81534045569397,89.77151999897615,1466.8913570003497,26.0
1618512628,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5801,0,92,96.80765056678516,89.77151999897615,1466.8913570003497,26.0
1618512629,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5810,0,92,96.80041642666492,89.77151999897615,1466.8913570003497,26.0
1618512630,6,,Aggregated,10.100000,0.000000,92,93,94,94,100,120,150,160,310,1500,1500,5821,0,92,96.79270283541035,89.77151999897615,1466.8913570003497,26.0
