Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1636482021,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,290,290,290,231,0,130.0,127.84659831601782,106.4212920000216,290.3464579999877,17.0
1636482022,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,290,290,290,235,0,130.0,127.71789983404295,106.4212920000216,290.3464579999877,17.0
1636482023,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,290,290,290,238,0,130.0,127.6631136302525,106.4212920000216,290.3464579999877,17.0
1636482024,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,290,290,290,241,0,130.0,127.66057832365172,106.4212920000216,290.3464579999877,17.0
1636482025,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,160,180,290,290,290,244,0,130.0,127.55221294672145,106.4212920000216,290.3464579999877,17.0
1636482026,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,160,180,290,290,290,247,0,130.0,127.59013023481775,106.4212920000216,290.3464579999877,17.0
1636482027,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,150,180,290,290,290,251,0,130.0,127.62322045418333,106.4212920000216,290.3464579999877,17.0
1636482028,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,150,180,290,290,290,253,0,130.0,127.63136249011865,106.4212920000216,290.3464579999877,17.0
1636482029,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,257,0,130.0,127.89569942801569,106.4212920000216,290.3464579999877,17.0
1636482030,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,180,290,290,290,259,0,130.0,127.9721587953669,106.4212920000216,290.3464579999877,17.0
1636482031,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,263,0,130.0,127.97570660076062,106.4212920000216,290.3464579999877,17.0
1636482033,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,180,290,290,290,266,0,130.0,127.98652789097767,106.4212920000216,290.3464579999877,17.0
1636482034,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,269,0,130.0,127.92307916356903,106.4212920000216,290.3464579999877,17.0
1636482035,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,180,290,290,290,272,0,130.0,128.01566606617675,106.4212920000216,290.3464579999877,17.0
1636482036,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,290,290,290,275,0,130.0,128.2622563745457,106.4212920000216,290.3464579999877,17.0
1636482037,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,290,290,290,279,0,130.0,128.55133991397864,106.4212920000216,290.3464579999877,17.0
1636482038,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,290,290,290,281,0,130.0,128.5256382064058,106.4212920000216,290.3464579999877,17.0
1636482039,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,190,290,290,290,285,0,130.0,128.49605571228076,106.4212920000216,290.3464579999877,17.0
1636482040,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,290,290,290,288,0,130.0,128.4289369305556,106.4212920000216,290.3464579999877,17.0
1636482041,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,290,290,290,291,0,130.0,128.43821621649505,106.4212920000216,290.3464579999877,17.0
1636482042,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,190,290,290,290,294,0,130.0,128.486710469388,106.4212920000216,290.3464579999877,17.0
1636482043,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,170,190,290,290,290,297,0,130.0,128.3855663703707,106.4212920000216,290.3464579999877,17.0
1636482044,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,301,0,130.0,128.39401662458508,106.4212920000216,290.3464579999877,17.0
1636482045,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,303,0,130.0,128.3933241353139,106.4212920000216,290.3464579999877,17.0
1636482046,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,307,0,130.0,128.3412303355052,106.4212920000216,290.3464579999877,17.0
1636482047,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,310,0,130.0,128.3700786483875,106.4212920000216,290.3464579999877,17.0
1636482048,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,313,0,130.0,128.4573417412144,106.4212920000216,290.3464579999877,17.0
1636482049,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,180,290,290,290,316,0,130.0,128.4326500759496,106.4212920000216,290.3464579999877,17.0
1636482050,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,319,0,130.0,128.4490885799375,106.4212920000216,290.3464579999877,17.0
1636482051,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,323,0,130.0,128.35261869969054,106.4212920000216,290.3464579999877,17.0
1636482052,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,325,0,130.0,128.34562207076934,106.4212920000216,290.3464579999877,17.0
1636482053,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,180,290,290,290,329,0,130.0,128.27395924012163,106.4212920000216,290.3464579999877,17.0
1636482054,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,332,0,130.0,128.24380649397585,106.4212920000216,290.3464579999877,17.0
1636482055,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,170,180,290,290,290,335,0,130.0,128.27764578805963,106.4212920000216,290.3464579999877,17.0
1636482056,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,170,180,290,290,290,338,0,130.0,128.51811441420116,106.4212920000216,290.3464579999877,17.0
1636482057,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,290,290,290,341,0,130.0,129.26189945454553,106.4212920000216,290.3464579999877,17.0
1636482058,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,344,0,130.0,129.5620766889535,106.4212920000216,290.3464579999877,17.0
1636482059,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,347,0,130.0,129.52138642363116,106.4212920000216,290.3464579999877,17.0
1636482060,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,350,0,130.0,129.47641668285712,106.4212920000216,290.3464579999877,17.0
1636482061,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,190,290,290,290,353,0,130.0,129.40133240509905,106.4212920000216,290.3464579999877,17.0
1636482062,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,190,290,290,290,356,0,130.0,129.34158264887628,106.4212920000216,290.3464579999877,17.0
1636482063,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,360,0,130.0,129.29309364999978,106.4212920000216,290.3464579999877,17.0
1636482064,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,290,290,290,363,0,130.0,129.28326333057825,106.4212920000216,290.3464579999877,17.0
1636482065,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,180,190,290,290,290,366,0,130.0,129.17614994808713,106.4212920000216,290.3464579999877,17.0
1636482066,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,180,190,290,290,290,369,0,130.0,129.11558436585346,106.4212920000216,290.3464579999877,17.0
1636482067,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,290,290,290,372,0,130.0,129.05615940053752,106.4212920000216,290.3464579999877,17.0
1636482068,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,376,0,130.0,129.04950156382958,106.4212920000216,290.3464579999877,17.0
1636482069,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,378,0,130.0,128.99329587037013,106.4212920000216,290.3464579999877,17.0
1636482070,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,290,290,290,382,0,130.0,128.9730817146594,106.4212920000216,290.3464579999877,17.0
1636482071,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,290,290,290,385,0,130.0,128.8987012077919,106.24887500000568,290.3464579999877,17.0
1636482072,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,290,290,290,388,0,130.0,128.85548251546365,106.24887500000568,290.3464579999877,17.0
1636482073,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,290,290,290,391,0,130.0,129.26647263427077,106.24887500000568,290.3464579999877,17.0
1636482074,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,290,290,290,394,0,130.0,129.3643299720809,106.24887500000568,290.3464579999877,17.0
1636482075,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,290,290,290,397,0,130.0,129.41599708564203,106.24887500000568,290.3464579999877,17.0
1636482076,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,290,290,290,400,0,130.0,129.43206179499964,106.24887500000568,290.3464579999877,17.0
1636482077,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,404,0,130.0,129.44883294801946,106.24887500000568,290.3464579999877,17.0
1636482078,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,406,0,130.0,129.36484228817704,106.24887500000568,290.3464579999877,17.0
1636482079,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,410,0,130.0,129.3327244146339,106.24887500000568,290.3464579999877,17.0
1636482080,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,413,0,130.0,129.3212921961257,106.24887500000568,290.3464579999877,17.0
1636482081,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,416,0,130.0,129.32653368028835,106.24887500000568,290.3464579999877,17.0
1636482082,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,190,290,290,290,419,0,130.0,129.27657073031003,106.24887500000568,290.3464579999877,17.0
1636482083,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,290,290,290,422,0,130.0,129.28208187677708,106.24887500000568,290.3464579999877,17.0
1636482084,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,180,190,290,290,290,426,0,130.0,129.31344319483551,106.24887500000568,290.3464579999877,17.0
1636482085,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,180,190,290,290,290,428,0,130.0,129.3463827126166,106.24887500000568,290.3464579999877,17.0
1636482086,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,180,190,290,290,290,432,0,130.0,129.3331772013887,106.24887500000568,290.3464579999877,17.0
1636482087,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,240,530,530,530,434,0,130.0,130.5207237165896,106.24887500000568,527.5107919999868,17.0
1636482088,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,240,530,530,530,437,0,130.0,130.57709222196772,106.24887500000568,527.5107919999868,17.0
1636482089,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,240,530,530,530,441,0,130.0,130.50783326077052,106.24887500000568,527.5107919999868,17.0
1636482090,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,240,530,530,530,443,0,130.0,130.4179680406316,106.24887500000568,527.5107919999868,17.0
1636482091,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,240,530,530,530,447,0,130.0,130.33809807829925,106.24887500000568,527.5107919999868,17.0
1636482092,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,450,0,130.0,130.30185936888833,106.24887500000568,527.5107919999868,17.0
1636482093,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,453,0,130.0,130.24832801545202,106.24887500000568,527.5107919999868,17.0
1636482094,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,457,0,130.0,130.14663887527294,106.24887500000568,527.5107919999868,17.0
1636482095,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,459,0,130.0,130.13862619607792,106.24887500000568,527.5107919999868,17.0
1636482096,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,463,0,130.0,130.14436538444872,106.24887500000568,527.5107919999868,17.0
1636482097,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,240,530,530,530,465,0,130.0,130.1561266258059,106.24887500000568,527.5107919999868,17.0
1636482098,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,240,530,530,530,469,0,130.0,130.33349592963688,106.24887500000568,527.5107919999868,17.0
1636482099,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,240,530,530,530,472,0,130.0,130.3310964110165,106.24887500000568,527.5107919999868,17.0
1636482100,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,240,530,530,530,475,0,130.0,130.32251413473637,106.24887500000568,527.5107919999868,17.0
1636482101,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,240,530,530,530,478,0,130.0,130.28533343305406,106.24887500000568,527.5107919999868,17.0
1636482102,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,481,0,130.0,130.19007399168368,106.24887500000568,527.5107919999868,17.0
1636482103,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,485,0,130.0,130.10421513402028,106.24887500000568,527.5107919999868,17.0
1636482104,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,487,0,130.0,130.09112150513312,106.24887500000568,527.5107919999868,17.0
1636482105,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,240,530,530,530,491,0,130.0,130.08944273116046,106.24887500000568,527.5107919999868,17.0
1636482106,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,240,530,530,530,494,0,130.0,130.08414854453397,106.24887500000568,527.5107919999868,17.0
1636482107,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,160,180,240,530,530,530,497,0,130.0,130.11260824144816,106.24887500000568,527.5107919999868,17.0
1636482108,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,240,530,530,530,500,0,130.0,130.07118250799942,106.24887500000568,527.5107919999868,17.0
1636482109,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,530,530,530,503,0,130.0,130.0034807077529,106.24887500000568,527.5107919999868,17.0
1636482110,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,200,530,530,530,507,0,130.0,129.90552449704094,106.24887500000568,527.5107919999868,17.0
1636482111,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,530,530,530,510,0,130.0,129.79375033529362,106.24887500000568,527.5107919999868,17.0
1636482112,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,160,180,200,530,530,530,513,0,130.0,129.6989200857694,106.24887500000568,527.5107919999868,17.0
1636482113,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,200,530,530,530,517,0,130.0,129.5741570038679,106.24887500000568,527.5107919999868,17.0
1636482114,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,160,180,200,530,530,530,519,0,130.0,129.52319686127115,106.24887500000568,527.5107919999868,17.0
1636482115,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,523,0,130.0,129.43095149139523,106.24887500000568,527.5107919999868,17.0
1636482116,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,526,0,130.0,129.35663696958122,106.24887500000568,527.5107919999868,17.0
1636482117,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,529,0,130.0,129.2839120264645,106.24887500000568,527.5107919999868,17.0
1636482118,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,533,0,130.0,129.20638798499002,106.24887500000568,527.5107919999868,17.0
1636482119,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,535,0,130.0,129.20518622429842,106.24887500000568,527.5107919999868,17.0
1636482120,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,539,0,130.0,129.21354940630738,106.24887500000568,527.5107919999868,17.0
1636482121,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,542,0,130.0,129.17261739852339,106.24887500000568,527.5107919999868,17.0
1636482122,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,545,0,130.0,129.13441545137553,106.24887500000568,527.5107919999868,17.0
1636482123,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,548,0,130.0,129.1371056934301,106.24887500000568,527.5107919999868,17.0
1636482124,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,551,0,130.0,129.1250168675131,106.24887500000568,527.5107919999868,17.0
1636482125,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,555,0,130.0,129.04055646306244,106.24887500000568,527.5107919999868,17.0
1636482126,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,558,0,130.0,128.94644407706028,106.24887500000568,527.5107919999868,17.0
1636482127,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,561,0,130.0,128.91968717112246,106.24887500000568,527.5107919999868,17.0
1636482128,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,564,0,130.0,128.8879197021271,106.24887500000568,527.5107919999868,17.0
1636482129,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,567,0,130.0,128.80520496119874,106.24887500000568,527.5107919999868,17.0
1636482130,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,571,0,130.0,128.78791601926392,106.24887500000568,527.5107919999868,17.0
1636482131,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,573,0,130.0,128.7911039214655,106.24887500000568,527.5107919999868,17.0
1636482132,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,577,0,130.0,128.69708435355236,106.24887500000568,527.5107919999868,17.0
1636482133,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,580,0,130.0,128.61859598793058,106.24887500000568,527.5107919999868,17.0
1636482134,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,583,0,130.0,128.5503678627783,106.00191600002518,527.5107919999868,17.0
1636482135,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,587,0,130.0,128.62841078534873,106.00191600002518,527.5107919999868,17.0
1636482136,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,589,0,130.0,128.66785456536456,106.00191600002518,527.5107919999868,17.0
1636482137,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,240,530,530,530,592,0,130.0,128.97868441385089,106.00191600002518,527.5107919999868,17.0
1636482138,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,240,530,530,530,596,0,130.0,128.87468268791912,106.00191600002518,527.5107919999868,17.0
1636482139,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,240,530,530,530,599,0,130.0,128.8268267362267,105.1146249999988,527.5107919999868,17.0
1636482140,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,602,0,130.0,128.75390096677705,105.1146249999988,527.5107919999868,17.0
1636482141,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,605,0,130.0,128.73580958512358,105.1146249999988,527.5107919999868,17.0
1636482142,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,608,0,130.0,128.7131407072364,105.1146249999988,527.5107919999868,17.0
1636482143,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,612,0,130.0,128.69523530882313,105.1146249999988,527.5107919999868,17.0
1636482144,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,614,0,130.0,128.7185101254067,105.1146249999988,527.5107919999868,17.0
1636482145,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,618,0,130.0,128.74745490776647,105.1146249999988,527.5107919999868,17.0
1636482146,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,621,0,130.0,128.7471955314003,105.1146249999988,527.5107919999868,17.0
1636482147,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,624,0,130.0,128.72580650480708,105.1146249999988,527.5107919999868,17.0
1636482148,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,627,0,130.0,128.7125415486438,105.1146249999988,527.5107919999868,17.0
1636482149,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,630,0,130.0,128.76082970952328,105.1146249999988,527.5107919999868,17.0
1636482150,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,634,0,130.0,128.74484083911622,105.1146249999988,527.5107919999868,17.0
1636482151,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,636,0,130.0,128.7458902122637,105.1146249999988,527.5107919999868,17.0
1636482152,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,640,0,130.0,128.77188477812447,105.1146249999988,527.5107919999868,17.0
1636482153,2,,Aggregated,3.000000,0.000000,130,130,130,130,140,150,180,200,530,530,530,643,0,130.0,128.71308911508507,105.1146249999988,527.5107919999868,17.0
1636482154,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,646,0,130.0,128.65311282352897,105.1146249999988,527.5107919999868,17.0
1636482155,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,649,0,130.0,128.58338445146333,105.1146249999988,527.5107919999868,17.0
1636482156,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,652,0,130.0,128.58648512423272,105.1146249999988,527.5107919999868,17.0
1636482157,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,656,0,130.0,128.5366195533532,105.1146249999988,527.5107919999868,17.0
1636482158,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,658,0,130.0,128.5856717492397,105.1146249999988,527.5107919999868,17.0
1636482159,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,662,0,130.0,128.58587281419895,105.1146249999988,527.5107919999868,17.0
1636482160,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,665,0,130.0,128.52206047969878,105.1146249999988,527.5107919999868,17.0
1636482161,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,668,0,130.0,128.45675750149655,105.1146249999988,527.5107919999868,17.0
1636482162,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,671,0,130.0,128.4839222086433,105.1146249999988,527.5107919999868,17.0
1636482163,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,674,0,130.0,128.4845677700292,105.1146249999988,527.5107919999868,17.0
1636482164,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,678,0,130.0,128.43044685693172,105.1146249999988,527.5107919999868,17.0
1636482165,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,681,0,130.0,128.3885788208513,105.1146249999988,527.5107919999868,17.0
1636482166,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,684,0,130.0,128.34409065935634,105.1146249999988,527.5107919999868,17.0
1636482167,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,687,0,130.0,128.34721720523982,105.1146249999988,527.5107919999868,17.0
1636482168,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,690,0,130.0,128.27037791449243,105.1146249999988,527.5107919999868,17.0
1636482169,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,694,0,130.0,128.23443157204582,105.1146249999988,527.5107919999868,17.0
1636482170,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,696,0,130.0,128.23649462787333,105.1146249999988,527.5107919999868,17.0
1636482171,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,700,0,130.0,128.18036364571407,105.1146249999988,527.5107919999868,17.0
1636482172,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,530,530,530,703,0,130.0,128.15939398150766,105.1146249999988,527.5107919999868,17.0
1636482173,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,706,0,130.0,128.13276913597718,105.1146249999988,527.5107919999868,17.0
1636482174,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,710,0,130.0,128.05106709014078,105.1146249999988,527.5107919999868,17.0
1636482175,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,712,0,130.0,128.0090317893258,105.1146249999988,527.5107919999868,17.0
1636482176,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,530,530,530,716,0,130.0,127.96192569972051,105.1146249999988,527.5107919999868,17.0
1636482177,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,530,530,530,719,0,130.0,127.93539355771892,105.1146249999988,527.5107919999868,17.0
1636482178,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,722,0,130.0,127.84962524376719,104.85949999997501,527.5107919999868,17.0
1636482179,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,726,0,130.0,127.85376964049574,104.85949999997501,527.5107919999868,17.0
1636482180,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,728,0,130.0,127.85270296703283,104.85949999997501,527.5107919999868,17.0
1636482181,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,530,530,530,732,0,130.0,127.81461698770477,104.85949999997501,527.5107919999868,17.0
1636482182,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,735,0,130.0,127.74557025170053,104.85949999997501,527.5107919999868,17.0
1636482183,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,190,530,530,530,738,0,130.0,127.71307402981019,104.85949999997501,527.5107919999868,17.0
1636482184,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,190,530,530,530,742,0,130.0,127.71097069946082,104.85949999997501,527.5107919999868,17.0
1636482185,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,744,0,130.0,127.93126378897843,104.85949999997501,527.5107919999868,17.0
1636482186,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,747,0,130.0,127.88685766398925,104.85949999997501,527.5107919999868,17.0
1636482187,2,,Aggregated,3.200000,0.000000,130,130,130,130,140,150,180,200,530,530,530,751,0,130.0,127.81130122103852,97.27637499997854,527.5107919999868,17.0
1636482188,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,754,0,130.0,127.76086943103441,97.27637499997854,527.5107919999868,17.0
1636482189,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,757,0,130.0,127.71484941875816,97.27637499997854,527.5107919999868,17.0
1636482190,2,,Aggregated,3.100000,0.000000,130,130,130,130,140,150,180,200,530,530,530,760,0,130.0,127.67619655921045,97.27637499997854,527.5107919999868,17.0
