Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621465929,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11595,0,98,89.55327861431746,66.90652399993269,337.8532039999982,26.0
1621465930,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11610,0,98,89.54514263565984,66.90652399993269,337.8532039999982,26.0
1621465931,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11625,0,98,89.52815543225903,66.90652399993269,337.8532039999982,26.0
1621465932,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11640,0,98,89.50954544201124,66.90652399993269,337.8532039999982,26.0
1621465933,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11657,0,98,89.48265481204521,66.90652399993269,337.8532039999982,26.0
1621465934,9,,Aggregated,15.700000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11672,0,98,89.46149047935324,66.90652399993269,337.8532039999982,26.0
1621465935,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11687,0,98,89.44727187182437,66.90652399993269,337.8532039999982,26.0
1621465936,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11703,0,98,89.43406518747423,66.90652399993269,337.8532039999982,26.0
1621465937,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11720,0,98,89.4081530230385,66.90652399993269,337.8532039999982,26.0
1621465938,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11733,0,98,89.43031889849232,66.90652399993269,337.8532039999982,26.0
1621465939,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11749,0,98,89.42449827602435,66.90652399993269,337.8532039999982,26.0
1621465940,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11766,0,98,89.3956980605142,66.90652399993269,337.8532039999982,26.0
1621465941,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11781,0,98,89.37166622468469,66.90652399993269,337.8532039999982,26.0
1621465942,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11796,0,98,89.34940706375136,66.90652399993269,337.8532039999982,26.0
1621465943,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11811,0,98,89.33381234425623,66.90652399993269,337.8532039999982,26.0
1621465944,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11828,0,98,89.30934622632823,66.90652399993269,337.8532039999982,26.0
1621465945,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11844,0,98,89.28106103216908,66.90652399993269,337.8532039999982,26.0
1621465946,9,,Aggregated,15.700000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11860,0,98,89.25273367377828,66.90652399993269,337.8532039999982,26.0
1621465947,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11874,0,98,89.2283214627767,66.90652399993269,337.8532039999982,26.0
1621465948,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11891,0,98,89.20525833748303,66.90652399993269,337.8532039999982,26.0
1621465949,9,,Aggregated,15.800000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11906,0,98,89.24592976482539,66.90652399993269,337.8532039999982,26.0
1621465950,9,,Aggregated,15.800000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11920,0,98,89.26331724513517,66.90652399993269,337.8532039999982,26.0
1621465951,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11936,0,98,89.28639994277904,66.90652399993269,337.8532039999982,26.0
1621465952,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11951,0,98,89.27344755083345,66.90652399993269,337.8532039999982,26.0
1621465953,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11966,0,98,89.25738239963313,66.90652399993269,337.8532039999982,26.0
1621465954,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11982,0,98,89.23992692296864,66.90652399993269,337.8532039999982,26.0
1621465955,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,11999,0,98,89.21555992582803,66.90652399993269,337.8532039999982,26.0
1621465956,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12014,0,98,89.19614774463213,66.90652399993269,337.8532039999982,26.0
1621465957,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12029,0,98,89.17510927309095,66.90652399993269,337.8532039999982,26.0
1621465958,9,,Aggregated,15.300000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12045,0,98,89.16082246782986,66.90652399993269,337.8532039999982,26.0
1621465959,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12062,0,98,89.15990661954989,66.90652399993269,337.8532039999982,26.0
1621465960,9,,Aggregated,15.300000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12075,0,98,89.15344428347916,66.90652399993269,337.8532039999982,26.0
1621465961,9,,Aggregated,15.300000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12090,0,98,89.14659025177914,66.90652399993269,337.8532039999982,26.0
1621465962,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12106,0,98,89.13381353180324,66.90652399993269,337.8532039999982,26.0
1621465963,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12123,0,98,89.11945947117131,66.90652399993269,337.8532039999982,26.0
1621465964,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12138,0,98,89.09402409589799,66.90652399993269,337.8532039999982,26.0
1621465965,9,,Aggregated,15.400000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12153,0,98,89.0774874175932,66.90652399993269,337.8532039999982,26.0
1621465966,9,,Aggregated,15.500000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12169,0,98,89.0579044476958,66.90652399993269,337.8532039999982,26.0
1621465967,9,,Aggregated,15.600000,0.000000,98,99,99,100,100,110,130,150,220,310,340,12185,0,98,89.03414233623386,66.90652399993269,337.8532039999982,26.0
1621465968,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12200,0,98,89.01010932557453,66.90652399993269,337.8532039999982,26.0
1621465969,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12217,0,98,88.98729223017182,66.90652399993269,337.8532039999982,26.0
1621465970,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12233,0,98,88.97549377013075,66.90652399993269,337.8532039999982,26.0
1621465971,9,,Aggregated,15.800000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12247,0,98,88.96589727598673,66.90652399993269,337.8532039999982,26.0
1621465972,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12263,0,98,88.95762708929378,66.90652399993269,337.8532039999982,26.0
1621465973,9,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12280,0,98,88.93390680171096,66.90652399993269,337.8532039999982,26.0
1621465974,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12294,0,98,88.91431814145197,66.90652399993269,337.8532039999982,26.0
1621465975,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12310,0,98,88.89108240081319,66.90652399993269,337.8532039999982,26.0
1621465976,9,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12326,0,98,88.87126469471123,66.90652399993269,337.8532039999982,26.0
1621465977,9,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12342,0,98,88.85114333365824,66.90652399993269,337.8532039999982,26.0
1621465978,9,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12356,0,98,88.8417660647467,66.90652399993269,337.8532039999982,26.0
1621465979,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12371,0,98,88.84577103395117,66.90652399993269,337.8532039999982,26.0
1621465980,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12389,0,98,88.8422039077415,66.90652399993269,337.8532039999982,26.0
1621465981,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12404,0,98,88.82866054587302,66.90652399993269,337.8532039999982,26.0
1621465982,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12417,0,98,88.81373269735113,66.90652399993269,337.8532039999982,26.0
1621465983,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12434,0,98,88.80853137357325,66.90652399993269,337.8532039999982,26.0
1621465984,9,,Aggregated,15.900000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12451,0,98,88.78888768211469,66.90652399993269,337.8532039999982,26.0
1621465985,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12465,0,98,88.77353310517525,66.90652399993269,337.8532039999982,26.0
1621465986,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12480,0,98,88.76083727972826,66.90652399993269,337.8532039999982,26.0
1621465987,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12498,0,98,88.7414628532572,66.90652399993269,337.8532039999982,26.0
1621465988,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12512,0,98,88.72712610102366,66.90652399993269,337.8532039999982,26.0
1621465989,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12528,0,98,88.71759653384487,66.90652399993269,337.8532039999982,26.0
1621465990,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12543,0,98,88.71130495168686,66.90652399993269,337.8532039999982,26.0
1621465991,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12558,0,98,88.6925671524931,66.90652399993269,337.8532039999982,26.0
1621465992,9,,Aggregated,15.800000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12575,0,98,88.67498099212789,66.90652399993269,337.8532039999982,26.0
1621465993,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12591,0,98,88.6558985615923,66.90652399993269,337.8532039999982,26.0
1621465994,9,,Aggregated,15.300000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12604,0,98,88.637691197557,66.90652399993269,337.8532039999982,26.0
1621465995,9,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12621,0,98,88.6305244693771,66.90652399993269,337.8532039999982,26.0
1621465996,9,,Aggregated,15.800000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12638,0,98,88.62270630653657,66.90652399993269,337.8532039999982,26.0
1621465997,9,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12652,0,98,88.607961026874,66.90652399993269,337.8532039999982,26.0
1621465998,9,,Aggregated,15.400000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12667,0,98,88.59203835620193,66.90652399993269,337.8532039999982,26.0
1621465999,9,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12684,0,98,88.58186647114553,66.90652399993269,337.8532039999982,26.0
1621466000,9,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12699,0,98,88.56848515001262,66.90652399993269,337.8532039999982,26.0
1621466001,10,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12715,0,98,88.54863964907673,66.90652399993269,337.8532039999982,26.0
1621466002,10,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12734,0,98,88.5338871181098,66.90652399993269,337.8532039999982,26.0
1621466003,10,,Aggregated,15.800000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12751,0,98,88.51147121386636,66.90652399993269,337.8532039999982,26.0
1621466004,10,,Aggregated,15.900000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12769,0,98,88.49049742172522,66.90652399993269,337.8532039999982,26.0
1621466005,10,,Aggregated,15.900000,0.000000,98,99,99,99,100,110,130,150,220,310,340,12784,0,98,88.47845891520721,66.90652399993269,337.8532039999982,26.0
1621466006,10,,Aggregated,16.000000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12803,0,98,88.492340121769,66.90652399993269,339.0268539999397,26.0
1621466007,10,,Aggregated,16.400000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12820,0,98,88.47573812238761,66.90652399993269,339.0268539999397,26.0
1621466008,10,,Aggregated,16.400000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12837,0,98,88.45887579348825,66.90652399993269,339.0268539999397,26.0
1621466009,10,,Aggregated,16.500000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12853,0,98,88.45706714767051,66.90652399993269,339.0268539999397,26.0
1621466010,10,,Aggregated,16.900000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12872,0,98,88.43230662181546,66.90652399993269,339.0268539999397,26.0
1621466011,10,,Aggregated,17.000000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12889,0,98,88.4151509260616,66.90652399993269,339.0268539999397,26.0
1621466012,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12907,0,98,88.4092100518329,66.90652399993269,339.0268539999397,26.0
1621466013,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12923,0,98,88.39603356310509,66.90652399993269,339.0268539999397,26.0
1621466014,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12939,0,98,88.37955992704283,66.90652399993269,339.0268539999397,26.0
1621466015,10,,Aggregated,17.400000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12959,0,98,88.36984027818558,66.90652399993269,339.0268539999397,26.0
1621466016,10,,Aggregated,17.300000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12975,0,98,88.36355964709112,66.90652399993269,339.0268539999397,26.0
1621466017,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,12992,0,98,88.3642883879316,66.90652399993269,339.0268539999397,26.0
1621466018,10,,Aggregated,17.400000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13009,0,98,88.3654722462916,66.90652399993269,339.0268539999397,26.0
1621466019,10,,Aggregated,17.300000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13026,0,98,88.3600806546912,66.90652399993269,339.0268539999397,26.0
1621466020,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13044,0,98,88.35408650199383,66.90652399993269,339.0268539999397,26.0
1621466021,10,,Aggregated,17.200000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13060,0,98,88.35425586531449,66.90652399993269,339.0268539999397,26.0
1621466022,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13076,0,98,88.35609005406911,66.90652399993269,339.0268539999397,26.0
1621466023,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13095,0,98,88.35838412638476,66.90652399993269,339.0268539999397,26.0
1621466024,10,,Aggregated,17.300000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13110,0,98,88.35777343531723,66.90652399993269,339.0268539999397,26.0
1621466025,10,,Aggregated,16.900000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13129,0,98,88.3452558913862,66.90652399993269,339.0268539999397,26.0
1621466026,10,,Aggregated,17.000000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13145,0,98,88.3246860535572,66.90652399993269,339.0268539999397,26.0
1621466027,10,,Aggregated,17.200000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13164,0,98,88.30512701375027,66.90652399993269,339.0268539999397,26.0
1621466028,10,,Aggregated,17.000000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13181,0,98,88.2885024470077,66.90652399993269,339.0268539999397,26.0
1621466029,10,,Aggregated,17.000000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13198,0,98,88.27195007463317,66.90652399993269,339.0268539999397,26.0
1621466030,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13215,0,98,88.2480957744993,66.90652399993269,339.0268539999397,26.0
1621466031,10,,Aggregated,17.200000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13234,0,98,88.22748035983133,66.90652399993269,339.0268539999397,26.0
1621466032,10,,Aggregated,17.300000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13251,0,98,88.21393449626508,66.90652399993269,339.0268539999397,26.0
1621466033,10,,Aggregated,17.100000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13267,0,98,88.19803895500179,66.90652399993269,339.0268539999397,26.0
1621466034,10,,Aggregated,17.200000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13283,0,98,88.18995873620484,66.90652399993269,339.0268539999397,26.0
1621466035,10,,Aggregated,17.600000,0.000000,98,99,99,99,100,110,130,150,220,340,340,13291,0,98,88.18229637800083,66.90652399993269,339.0268539999397,26.0
1621466036,10,,Aggregated,17.600000,0.000000,98,99,99,99,100,110,130,150,230,1300,1400,13296,0,98,88.36831706430573,66.90652399993269,1413.8513529999273,26.0
1621466037,10,,Aggregated,16.500000,0.000000,98,99,99,99,100,110,130,150,310,2000,2300,13309,0,98,89.4027092572702,66.90652399993269,2273.761352000065,26.0
1621466038,10,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,130,150,310,2000,2300,13323,0,98,89.43490964362445,66.90652399993269,2273.761352000065,26.0
1621466039,10,,Aggregated,14.600000,0.000000,98,99,99,99,100,110,130,160,310,2000,2300,13340,0,98,89.5029373598207,66.90652399993269,2273.761352000065,26.0
1621466040,10,,Aggregated,14.500000,0.000000,98,99,99,99,100,110,130,160,310,2000,2300,13357,0,98,89.51766569072458,66.90652399993269,2273.761352000065,26.0
1621466041,10,,Aggregated,14.200000,0.000000,98,99,99,99,100,110,140,160,310,2000,2300,13373,0,98,89.54815986622363,66.90652399993269,2273.761352000065,26.0
1621466042,10,,Aggregated,14.100000,0.000000,98,99,99,99,100,110,140,160,310,2000,2300,13388,0,98,89.58547333440457,66.90652399993269,2273.761352000065,26.0
1621466043,10,,Aggregated,14.200000,0.000000,98,99,99,99,100,110,140,160,340,2000,2300,13403,0,98,89.65797747810254,66.90652399993269,2273.761352000065,26.0
1621466044,10,,Aggregated,13.900000,0.000000,98,99,99,99,100,110,140,160,340,2000,2300,13419,0,98,89.66900383433999,66.90652399993269,2273.761352000065,26.0
1621466045,10,,Aggregated,13.600000,0.000000,98,99,99,99,100,110,140,160,340,2000,2300,13435,0,98,89.76986760573192,66.90652399993269,2273.761352000065,26.0
1621466046,10,,Aggregated,13.400000,0.000000,98,99,99,99,100,110,140,160,340,2000,2300,13452,0,98,89.79958270837113,66.90652399993269,2273.761352000065,26.0
1621466047,10,,Aggregated,14.100000,0.000000,98,99,99,99,100,110,140,160,340,2000,2300,13466,0,98,89.84394663092297,66.90652399993269,2273.761352000065,26.0
1621466048,10,,Aggregated,15.000000,0.000000,98,99,99,99,100,110,140,160,340,2000,2300,13483,0,98,89.91426809923672,66.90652399993269,2273.761352000065,26.0
1621466049,10,,Aggregated,15.900000,0.000000,98,99,99,99,100,110,140,160,370,2000,2300,13496,0,98,89.9826842960143,66.90652399993269,2273.761352000065,26.0
1621466050,10,,Aggregated,15.800000,0.000000,98,99,99,99,100,110,140,160,430,2000,2300,13510,0,98,90.07727573427164,66.90652399993269,2273.761352000065,26.0
1621466051,10,,Aggregated,15.900000,0.000000,98,99,99,99,100,110,140,160,740,2000,2300,13525,0,98,90.30989054691388,66.90652399993269,2273.761352000065,26.0
1621466052,10,,Aggregated,15.700000,0.000000,98,99,99,99,100,110,140,160,740,2000,2300,13542,0,98,90.33188929434424,66.90652399993269,2273.761352000065,26.0
1621466053,10,,Aggregated,15.100000,0.000000,98,99,99,99,100,110,140,160,740,2000,2300,13558,0,98,90.34593085823938,66.90652399993269,2273.761352000065,26.0
1621466054,10,,Aggregated,15.300000,0.000000,98,99,99,99,100,110,140,160,740,2000,2300,13575,0,98,90.35283998593074,66.90652399993269,2273.761352000065,26.0
1621466055,10,,Aggregated,15.200000,0.000000,98,99,99,99,100,110,140,160,740,2000,2300,13591,0,98,90.36604312184608,66.90652399993269,2273.761352000065,26.0
1621466056,10,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,140,170,740,2000,2300,13608,0,98,90.3735029344511,66.90652399993269,2273.761352000065,26.0
1621466057,10,,Aggregated,15.600000,0.000000,98,99,99,99,100,110,140,170,740,2000,2300,13625,0,98,90.37764589416592,66.90652399993269,2273.761352000065,26.0
1621466058,10,,Aggregated,15.500000,0.000000,98,99,99,99,100,110,140,170,740,2000,2300,13641,0,98,90.39027347936444,66.90652399993269,2273.761352000065,26.0
1621466059,10,,Aggregated,15.800000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13656,0,98,90.46195933040495,66.90652399993269,2273.761352000065,26.0
1621466060,10,,Aggregated,15.800000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13674,0,98,90.45397714370408,66.90652399993269,2273.761352000065,26.0
1621466061,10,,Aggregated,15.800000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13691,0,98,90.46090350368927,66.90652399993269,2273.761352000065,26.0
1621466062,10,,Aggregated,16.000000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13707,0,98,90.46091195921862,66.90652399993269,2273.761352000065,26.0
1621466063,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13724,0,98,90.48805637882614,66.90652399993269,2273.761352000065,26.0
1621466064,10,,Aggregated,16.400000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13740,0,98,90.50929886768631,66.90652399993269,2273.761352000065,26.0
1621466065,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13758,0,98,90.51379692404493,66.90652399993269,2273.761352000065,26.0
1621466066,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,140,170,740,2000,2300,13773,0,98,90.5150280107464,66.90652399993269,2273.761352000065,26.0
1621466067,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13789,0,98,90.5695707374001,66.90652399993269,2273.761352000065,26.0
1621466068,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13805,0,98,90.60134329387975,66.90652399993269,2273.761352000065,26.0
1621466069,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13822,0,98,90.62960404167345,66.90652399993269,2273.761352000065,26.0
1621466070,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13839,0,98,90.63233454584943,66.90652399993269,2273.761352000065,26.0
1621466071,10,,Aggregated,16.400000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13856,0,98,90.6386804286959,66.90652399993269,2273.761352000065,26.0
1621466072,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13873,0,98,90.64088409046423,66.90652399993269,2273.761352000065,26.0
1621466073,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13888,0,98,90.64195680659635,66.90652399993269,2273.761352000065,26.0
1621466074,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13906,0,98,90.6812688516475,66.90652399993269,2273.761352000065,26.0
1621466075,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13922,0,98,90.68359780448274,66.90652399993269,2273.761352000065,26.0
1621466076,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13940,0,98,90.69980708357303,66.90652399993269,2273.761352000065,26.0
1621466077,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13956,0,98,90.6968329276303,66.90652399993269,2273.761352000065,26.0
1621466078,10,,Aggregated,16.400000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13974,0,98,90.70053149627944,66.90652399993269,2273.761352000065,26.0
1621466079,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,740,2000,2300,13990,0,98,90.72841705882841,66.90652399993269,2273.761352000065,26.0
1621466080,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14005,0,98,90.72938880449902,66.90652399993269,2273.761352000065,26.0
1621466081,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14023,0,98,90.75006550994861,66.90652399993269,2273.761352000065,26.0
1621466082,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14039,0,98,90.7544234941242,66.90652399993269,2273.761352000065,26.0
1621466083,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14056,0,98,90.76166278998357,66.90652399993269,2273.761352000065,26.0
1621466084,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14072,0,98,90.79119290335484,66.90652399993269,2273.761352000065,26.0
1621466085,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14090,0,98,90.79502200198787,66.90652399993269,2273.761352000065,26.0
1621466086,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14105,0,98,90.78879673186874,66.90652399993269,2273.761352000065,26.0
1621466087,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14122,0,98,90.7975571727807,66.90652399993269,2273.761352000065,26.0
1621466088,10,,Aggregated,16.800000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14141,0,98,90.80424252415035,66.90652399993269,2273.761352000065,26.0
1621466089,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14158,0,98,90.82382618307737,66.90652399993269,2273.761352000065,26.0
1621466090,10,,Aggregated,16.500000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14172,0,98,90.84664845103086,66.90652399993269,2273.761352000065,26.0
1621466091,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14189,0,98,90.860320656777,66.90652399993269,2273.761352000065,26.0
1621466092,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14206,0,98,90.8603290121082,66.90652399993269,2273.761352000065,26.0
1621466093,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14222,0,98,90.88081981458365,66.90652399993269,2273.761352000065,26.0
1621466094,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14238,0,98,90.90632898019447,66.90652399993269,2273.761352000065,26.0
1621466095,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14256,0,98,90.93278826339849,66.90652399993269,2273.761352000065,26.0
1621466096,10,,Aggregated,16.700000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14271,0,98,90.94856613327794,66.90652399993269,2273.761352000065,26.0
1621466097,10,,Aggregated,16.600000,0.000000,98,99,99,100,100,120,150,170,700,2000,2300,14287,0,98,90.95733659760695,66.90652399993269,2273.761352000065,26.0
