Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618194434,10,,Aggregated,16.800000,0.000000,70,72,81,98,100,110,150,170,460,1400,1600,14786,0,70,80.40200827033091,67.01393199909944,1579.8805619997438,26.0
1618194435,10,,Aggregated,16.600000,0.000000,70,72,81,98,100,110,150,160,460,1400,1600,14803,0,70,80.42087412869678,67.01393199909944,1579.8805619997438,26.0
1618194436,10,,Aggregated,16.700000,0.000000,70,72,81,98,100,110,150,160,460,1400,1600,14819,0,70,80.43399720217904,67.01393199909944,1579.8805619997438,26.0
1618194437,10,,Aggregated,16.900000,0.000000,70,72,81,98,100,110,150,160,460,1400,1600,14837,0,70,80.43243873337627,67.01393199909944,1579.8805619997438,26.0
1618194438,10,,Aggregated,16.600000,0.000000,70,72,81,98,100,110,150,160,460,1400,1600,14854,0,70,80.43535101353942,67.01393199909944,1579.8805619997438,26.0
1618194439,10,,Aggregated,16.800000,0.000000,70,72,81,98,100,110,150,160,460,1400,1600,14871,0,70,80.45701655894725,67.01393199909944,1579.8805619997438,26.0
1618194440,10,,Aggregated,17.000000,0.000000,70,72,82,98,100,110,150,160,460,1400,1600,14887,0,70,80.46709143152518,67.01393199909944,1579.8805619997438,26.0
1618194441,10,,Aggregated,16.900000,0.000000,70,72,82,98,100,110,150,160,460,1400,1600,14904,0,70,80.4897099370044,67.01393199909944,1579.8805619997438,26.0
1618194442,10,,Aggregated,16.800000,0.000000,70,72,82,98,100,110,150,170,460,1400,1600,14920,0,70,80.5230561149543,67.01393199909944,1579.8805619997438,26.0
1618194443,10,,Aggregated,17.000000,0.000000,70,72,82,98,100,110,150,170,460,1400,1600,14938,0,70,80.56522751620798,67.01393199909944,1579.8805619997438,26.0
1618194444,10,,Aggregated,16.800000,0.000000,70,72,82,98,100,110,150,170,460,1400,1600,14952,0,70,80.5826400125819,67.01393199909944,1579.8805619997438,26.0
1618194445,10,,Aggregated,16.900000,0.000000,70,72,82,98,100,110,150,170,460,1400,1600,14969,0,70,80.61166266504935,67.01393199909944,1579.8805619997438,26.0
1618194446,10,,Aggregated,16.700000,0.000000,70,72,82,98,100,110,150,170,460,1400,1600,14987,0,70,80.6312089453604,67.01393199909944,1579.8805619997438,26.0
1618194447,10,,Aggregated,16.700000,0.000000,70,72,82,98,100,110,150,170,450,1400,1600,15002,0,70,80.65788273357701,67.01393199909944,1579.8805619997438,26.0
1618194448,10,,Aggregated,16.800000,0.000000,70,72,82,98,100,110,150,170,450,1400,1600,15019,0,70,80.67982156009874,67.01393199909944,1579.8805619997438,26.0
1618194449,10,,Aggregated,16.700000,0.000000,70,72,82,98,100,110,150,170,450,1400,1600,15039,0,70,80.69910333593528,67.01393199909944,1579.8805619997438,26.0
1618194450,10,,Aggregated,16.400000,0.000000,70,72,82,98,100,110,150,170,450,1400,1600,15054,0,70,80.7056769048177,67.01393199909944,1579.8805619997438,26.0
1618194451,10,,Aggregated,16.800000,0.000000,70,72,82,98,100,110,150,170,450,1400,1600,15070,0,70,80.75629562987015,67.01393199909944,1579.8805619997438,26.0
1618194452,10,,Aggregated,16.700000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15086,0,70,80.76288979922754,67.01393199909944,1579.8805619997438,26.0
1618194453,10,,Aggregated,16.500000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15105,0,70,80.773882967371,67.01393199909944,1579.8805619997438,26.0
1618194454,10,,Aggregated,16.500000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15120,0,70,80.78592756832971,67.01393199909944,1579.8805619997438,26.0
1618194455,10,,Aggregated,16.700000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15136,0,70,80.8020762390426,67.01393199909944,1579.8805619997438,26.0
1618194456,10,,Aggregated,16.700000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15155,0,70,80.81796390169245,67.01393199909944,1579.8805619997438,26.0
1618194457,10,,Aggregated,16.500000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15172,0,70,80.83428977762699,67.01393199909944,1579.8805619997438,26.0
1618194458,10,,Aggregated,16.700000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15186,0,70,80.84165797847751,67.01393199909944,1579.8805619997438,26.0
1618194459,10,,Aggregated,16.700000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15205,0,70,80.84511684091854,67.01393199909944,1579.8805619997438,26.0
1618194460,10,,Aggregated,16.800000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15221,0,70,80.89658521694702,67.01393199909944,1579.8805619997438,26.0
1618194461,10,,Aggregated,16.600000,0.000000,70,72,83,98,100,110,150,170,450,1400,1600,15236,0,70,80.91298318818275,67.01393199909944,1579.8805619997438,26.0
1618194462,10,,Aggregated,16.600000,0.000000,70,72,83,99,100,110,150,170,450,1400,1600,15255,0,70,80.92677068542477,67.01393199909944,1579.8805619997438,26.0
1618194463,10,,Aggregated,16.600000,0.000000,70,72,83,99,100,110,150,170,450,1400,1600,15272,0,70,80.93164310949001,67.01393199909944,1579.8805619997438,26.0
1618194464,10,,Aggregated,16.900000,0.000000,70,72,83,99,100,110,150,170,450,1400,1600,15289,0,70,80.94258889012534,67.01393199909944,1579.8805619997438,26.0
1618194465,10,,Aggregated,16.700000,0.000000,70,72,83,99,100,110,150,170,450,1400,1600,15306,0,70,80.94447700471125,67.01393199909944,1579.8805619997438,26.0
1618194466,10,,Aggregated,16.800000,0.000000,70,72,83,99,100,110,150,170,450,1400,1600,15323,0,70,80.95680245005055,67.01393199909944,1579.8805619997438,26.0
1618194467,10,,Aggregated,17.000000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15340,0,70,80.97531802693298,67.01393199909944,1579.8805619997438,26.0
1618194468,10,,Aggregated,16.800000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15355,0,70,80.9896304064561,67.01393199909944,1579.8805619997438,26.0
1618194469,10,,Aggregated,16.900000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15373,0,70,81.01304543206443,67.01393199909944,1579.8805619997438,26.0
1618194470,10,,Aggregated,16.900000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15390,0,70,81.02464216758402,67.01393199909944,1579.8805619997438,26.0
1618194471,10,,Aggregated,16.800000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15406,0,70,81.04237387622545,67.01393199909944,1579.8805619997438,26.0
1618194472,10,,Aggregated,17.000000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15422,0,70,81.07405948742857,67.01393199909944,1579.8805619997438,26.0
1618194473,10,,Aggregated,17.000000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15440,0,70,81.0953744520812,67.01393199909944,1579.8805619997438,26.0
1618194474,10,,Aggregated,16.700000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15457,0,70,81.09639902756933,67.01393199909944,1579.8805619997438,26.0
1618194475,10,,Aggregated,16.800000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15473,0,70,81.1050945693232,67.01393199909944,1579.8805619997438,26.0
1618194476,10,,Aggregated,16.800000,0.000000,70,72,84,99,100,110,150,170,450,1400,1600,15490,0,70,81.12447703564415,67.01393199909944,1579.8805619997438,26.0
1618194477,10,,Aggregated,16.700000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15509,0,70,81.1341244831469,67.01393199909944,1579.8805619997438,26.0
1618194478,10,,Aggregated,16.700000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15523,0,70,81.13225616808212,67.01393199909944,1579.8805619997438,26.0
1618194479,10,,Aggregated,16.800000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15540,0,70,81.15113254814277,67.01393199909944,1579.8805619997438,26.0
1618194480,10,,Aggregated,16.700000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15559,0,70,81.1729233253508,67.01393199909944,1579.8805619997438,26.0
1618194481,10,,Aggregated,16.700000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15575,0,70,81.17281464270577,67.01393199909944,1579.8805619997438,26.0
1618194482,10,,Aggregated,16.800000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15590,0,70,81.18880820077912,67.01393199909944,1579.8805619997438,26.0
1618194483,10,,Aggregated,16.800000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15609,0,70,81.20408318855492,67.01393199909944,1579.8805619997438,26.0
1618194484,11,,Aggregated,16.800000,0.000000,70,72,85,99,100,110,150,170,450,1400,1600,15628,0,70,81.22683714314948,67.01393199909944,1579.8805619997438,26.0
1618194485,11,,Aggregated,16.900000,0.000000,70,72,86,99,100,110,150,170,450,1400,1600,15646,0,70,81.2373858663013,67.01393199909944,1579.8805619997438,26.0
1618194486,11,,Aggregated,17.000000,0.000000,70,72,86,99,100,110,150,170,450,1400,1600,15664,0,70,81.24979486824206,67.01393199909944,1579.8805619997438,26.0
1618194487,11,,Aggregated,17.000000,0.000000,70,72,86,99,100,110,150,170,450,1400,1600,15684,0,70,81.25843340583734,67.01393199909944,1579.8805619997438,26.0
1618194488,11,,Aggregated,17.300000,0.000000,70,72,86,99,100,110,150,170,450,1400,1600,15701,0,70,81.27576241195806,67.01393199909944,1579.8805619997438,26.0
1618194489,11,,Aggregated,17.500000,0.000000,70,72,86,99,100,110,150,170,450,1400,1600,15720,0,70,81.28050101616854,67.01393199909944,1579.8805619997438,26.0
1618194490,11,,Aggregated,17.700000,0.000000,70,72,87,99,100,110,150,170,450,1400,1600,15739,0,70,81.31375912110977,67.01393199909944,1579.8805619997438,26.0
1618194491,11,,Aggregated,17.800000,0.000000,70,72,87,99,100,110,150,170,450,1400,1600,15757,0,70,81.3199836320453,67.01393199909944,1579.8805619997438,26.0
1618194492,11,,Aggregated,17.800000,0.000000,70,72,87,99,100,110,150,170,450,1400,1600,15776,0,70,81.33284313185563,67.01393199909944,1579.8805619997438,26.0
1618194493,11,,Aggregated,18.200000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15794,0,70,81.33276663765722,67.01393199909944,1579.8805619997438,26.0
1618194494,11,,Aggregated,18.400000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15814,0,70,81.34553824580368,67.01393199909944,1579.8805619997438,26.0
1618194495,11,,Aggregated,18.400000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15833,0,70,81.34222118803443,67.01393199909944,1579.8805619997438,26.0
1618194496,11,,Aggregated,18.400000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15850,0,70,81.36092305597094,67.01393199909944,1579.8805619997438,26.0
1618194497,11,,Aggregated,18.800000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15868,0,70,81.40009072183967,67.01393199909944,1579.8805619997438,26.0
1618194498,11,,Aggregated,18.600000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15887,0,70,81.43545595959942,67.01393199909944,1579.8805619997438,26.0
1618194499,11,,Aggregated,18.400000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15906,0,70,81.44555233202448,67.01393199909944,1579.8805619997438,26.0
1618194500,11,,Aggregated,18.500000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15924,0,70,81.44998624505013,67.01393199909944,1579.8805619997438,26.0
1618194501,11,,Aggregated,18.600000,0.000000,70,73,87,99,100,110,150,170,450,1400,1600,15942,0,70,81.45523817370272,67.01393199909944,1579.8805619997438,26.0
1618194502,11,,Aggregated,18.600000,0.000000,70,73,88,99,100,110,150,170,450,1400,1600,15962,0,70,81.48516978499983,67.01393199909944,1579.8805619997438,26.0
1618194503,11,,Aggregated,18.500000,0.000000,70,73,88,99,100,110,150,170,450,1400,1600,15979,0,70,81.49718056356224,67.01393199909944,1579.8805619997438,26.0
1618194504,11,,Aggregated,18.600000,0.000000,70,73,88,99,100,110,150,170,450,1400,1600,15998,0,70,81.51159513027545,67.01393199909944,1579.8805619997438,26.0
1618194505,11,,Aggregated,18.400000,0.000000,70,73,88,99,100,110,150,170,440,1400,1600,16017,0,70,81.53227929856763,67.01393199909944,1579.8805619997438,26.0
1618194506,11,,Aggregated,18.500000,0.000000,70,73,88,99,100,110,150,170,440,1400,1600,16034,0,70,81.5490232147425,67.01393199909944,1579.8805619997438,26.0
1618194507,11,,Aggregated,18.400000,0.000000,70,73,88,99,100,110,150,170,440,1400,1600,16053,0,70,81.5707070459844,67.01393199909944,1579.8805619997438,26.0
1618194508,11,,Aggregated,18.300000,0.000000,70,73,89,99,100,110,150,170,440,1400,1600,16072,0,70,81.58921478242807,67.01393199909944,1579.8805619997438,26.0
1618194509,11,,Aggregated,18.400000,0.000000,70,73,89,99,100,110,150,170,440,1400,1600,16088,0,70,81.63577497359312,67.01393199909944,1579.8805619997438,26.0
1618194510,11,,Aggregated,18.600000,0.000000,70,73,89,99,100,110,150,170,440,1400,1600,16108,0,70,81.65279502167544,67.01393199909944,1579.8805619997438,26.0
1618194511,11,,Aggregated,18.200000,0.000000,70,73,89,99,100,110,150,170,440,1400,1600,16127,0,70,81.66458377665693,67.01393199909944,1579.8805619997438,26.0
1618194512,11,,Aggregated,18.300000,0.000000,70,73,89,99,100,110,150,170,440,1400,1600,16145,0,70,81.67091173528377,67.01393199909944,1579.8805619997438,26.0
1618194513,11,,Aggregated,18.400000,0.000000,70,73,90,99,100,110,150,170,440,1400,1600,16164,0,70,81.67395996437584,67.01393199909944,1579.8805619997438,26.0
1618194514,11,,Aggregated,18.100000,0.000000,70,73,90,99,100,110,150,170,440,1400,1600,16184,0,70,81.67065791566844,67.01393199909944,1579.8805619997438,26.0
1618194515,11,,Aggregated,18.500000,0.000000,70,73,90,99,100,110,150,170,440,1400,1600,16202,0,70,81.6747752487462,67.01393199909944,1579.8805619997438,26.0
1618194516,11,,Aggregated,18.400000,0.000000,70,73,90,99,100,110,150,170,440,1400,1600,16220,0,70,81.68696453410496,67.01393199909944,1579.8805619997438,26.0
1618194517,11,,Aggregated,18.500000,0.000000,70,73,90,99,100,110,160,170,440,1400,1600,16238,0,70,81.70311022793294,67.01393199909944,1579.8805619997438,26.0
1618194518,11,,Aggregated,18.600000,0.000000,70,73,90,99,100,110,150,170,440,1400,1600,16258,0,70,81.72396094908233,67.01393199909944,1579.8805619997438,26.0
1618194519,11,,Aggregated,18.500000,0.000000,70,73,91,99,100,110,160,170,440,1400,1600,16276,0,70,81.74332175154785,67.01393199909944,1579.8805619997438,26.0
1618194520,11,,Aggregated,18.500000,0.000000,70,73,91,99,100,110,160,170,440,1400,1600,16293,0,70,81.74455716560415,67.01393199909944,1579.8805619997438,26.0
1618194521,11,,Aggregated,18.500000,0.000000,70,73,91,99,100,110,160,170,440,1400,1600,16313,0,70,81.76762253651592,67.01393199909944,1579.8805619997438,26.0
1618194522,11,,Aggregated,18.600000,0.000000,70,73,91,99,100,110,160,170,440,1400,1600,16331,0,70,81.78593030164627,67.01393199909944,1579.8805619997438,26.0
1618194523,11,,Aggregated,18.700000,0.000000,70,73,91,99,100,110,160,170,440,1400,1600,16349,0,70,81.79370288783288,67.01393199909944,1579.8805619997438,26.0
1618194524,11,,Aggregated,18.800000,0.000000,70,73,91,99,100,110,160,170,440,1400,1600,16370,0,70,81.79230875175253,67.01393199909944,1579.8805619997438,26.0
1618194525,11,,Aggregated,18.500000,0.000000,70,73,92,99,100,110,160,170,440,1400,1600,16389,0,70,81.80383731632111,67.01393199909944,1579.8805619997438,26.0
1618194526,11,,Aggregated,18.700000,0.000000,70,73,92,99,100,110,160,170,440,1400,1600,16405,0,70,81.81400111613304,67.01393199909944,1579.8805619997438,26.0
1618194527,11,,Aggregated,18.500000,0.000000,70,73,92,99,100,120,160,170,440,1400,1600,16426,0,70,81.83961362158749,67.01393199909944,1579.8805619997438,26.0
1618194528,11,,Aggregated,18.500000,0.000000,70,73,92,99,100,120,160,170,440,1400,1600,16442,0,70,81.85236539783502,67.01393199909944,1579.8805619997438,26.0
1618194529,11,,Aggregated,18.600000,0.000000,70,73,92,99,100,120,160,170,440,1400,1600,16461,0,70,81.87270741426417,67.01393199909944,1579.8805619997438,26.0
1618194530,11,,Aggregated,18.200000,0.000000,70,73,92,99,100,120,160,170,440,1400,1600,16481,0,70,81.86791124793437,67.01393199909944,1579.8805619997438,26.0
1618194531,11,,Aggregated,18.700000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16498,0,70,81.89071108523505,67.01393199909944,1579.8805619997438,26.0
1618194532,11,,Aggregated,18.500000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16517,0,70,81.91261039396997,67.01393199909944,1579.8805619997438,26.0
1618194533,11,,Aggregated,18.400000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16534,0,70,81.92724020697837,67.01393199909944,1579.8805619997438,26.0
1618194534,11,,Aggregated,18.600000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16553,0,70,81.95714261053486,67.01393199909944,1579.8805619997438,26.0
1618194535,11,,Aggregated,18.400000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16572,0,70,81.96275882586131,67.01393199909944,1579.8805619997438,26.0
1618194536,11,,Aggregated,18.500000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16590,0,70,81.960898794948,67.01393199909944,1579.8805619997438,26.0
1618194537,11,,Aggregated,18.600000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16608,0,70,81.97374128186523,67.01393199909944,1579.8805619997438,26.0
1618194538,11,,Aggregated,18.500000,0.000000,70,73,93,99,100,120,160,170,440,1400,1600,16628,0,70,81.99656649033086,67.01393199909944,1579.8805619997438,26.0
1618194539,11,,Aggregated,18.300000,0.000000,70,73,94,99,100,120,160,170,440,1400,1600,16647,0,70,82.00229465490675,67.01393199909944,1579.8805619997438,26.0
1618194540,11,,Aggregated,18.700000,0.000000,70,73,94,99,100,120,160,170,440,1400,1600,16663,0,70,82.01789708295172,67.01393199909944,1579.8805619997438,26.0
1618194541,11,,Aggregated,18.500000,0.000000,70,73,94,99,100,120,160,170,440,1400,1600,16684,0,70,82.04099732157955,67.01393199909944,1579.8805619997438,26.0
1618194542,11,,Aggregated,18.400000,0.000000,70,73,94,99,100,120,160,170,440,1400,1600,16703,0,70,82.04708662666893,67.01393199909944,1579.8805619997438,26.0
1618194543,11,,Aggregated,18.500000,0.000000,70,74,94,99,100,120,160,170,440,1400,1600,16719,0,70,82.05760068582141,67.01393199909944,1579.8805619997438,26.0
1618194544,11,,Aggregated,18.200000,0.000000,70,74,94,99,100,120,160,170,440,1400,1600,16740,0,70,82.06264939828337,67.01393199909944,1579.8805619997438,26.0
1618194545,11,,Aggregated,18.600000,0.000000,70,74,94,99,100,120,160,170,440,1400,1600,16758,0,70,82.06358786139548,67.01393199909944,1579.8805619997438,26.0
1618194546,11,,Aggregated,18.400000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16776,0,70,82.07334589981387,67.01393199909944,1579.8805619997438,26.0
1618194547,11,,Aggregated,18.400000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16795,0,70,82.08372826557166,67.01393199909944,1579.8805619997438,26.0
1618194548,11,,Aggregated,18.500000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16813,0,70,82.10995444360123,67.01393199909944,1579.8805619997438,26.0
1618194549,11,,Aggregated,18.800000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16831,0,70,82.13972311266504,67.01393199909944,1579.8805619997438,26.0
1618194550,11,,Aggregated,18.400000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16849,0,70,82.15091661020078,67.01393199909944,1579.8805619997438,26.0
1618194551,11,,Aggregated,18.600000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16868,0,70,82.166401490057,67.01393199909944,1579.8805619997438,26.0
1618194552,11,,Aggregated,18.500000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16887,0,70,82.16696754848634,67.01393199909944,1579.8805619997438,26.0
1618194553,11,,Aggregated,18.500000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16906,0,70,82.17596481789238,67.01393199909944,1579.8805619997438,26.0
1618194554,11,,Aggregated,18.700000,0.000000,70,74,95,99,100,120,160,170,440,1400,1600,16924,0,70,82.19067405703694,67.01393199909944,1579.8805619997438,26.0
1618194555,11,,Aggregated,18.500000,0.000000,70,74,96,99,100,120,160,170,440,1400,1600,16945,0,70,82.20619189196184,67.01393199909944,1579.8805619997438,26.0
1618194556,11,,Aggregated,18.600000,0.000000,70,74,96,99,100,120,160,170,440,1400,1600,16960,0,70,82.21188255420276,67.01393199909944,1579.8805619997438,26.0
1618194557,11,,Aggregated,18.400000,0.000000,70,74,96,99,100,120,160,170,440,1400,1600,16979,0,70,82.24447348149344,67.01393199909944,1579.8805619997438,26.0
1618194558,11,,Aggregated,18.400000,0.000000,70,74,96,99,100,120,160,170,440,1400,1600,16998,0,70,82.258273221161,67.01393199909944,1579.8805619997438,26.0
1618194559,11,,Aggregated,18.500000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17017,0,70,82.27064486497463,67.01393199909944,1579.8805619997438,26.0
1618194560,11,,Aggregated,18.600000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17034,0,70,82.28142258108912,67.01393199909944,1579.8805619997438,26.0
1618194561,11,,Aggregated,18.400000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17055,0,70,82.2932110173704,67.01393199909944,1579.8805619997438,26.0
1618194562,11,,Aggregated,18.700000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17072,0,70,82.30314067826053,67.01393199909944,1579.8805619997438,26.0
1618194563,11,,Aggregated,18.500000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17090,0,70,82.31881599948828,67.01393199909944,1579.8805619997438,26.0
1618194564,11,,Aggregated,18.400000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17109,0,70,82.3290416215015,67.01393199909944,1579.8805619997438,26.0
1618194565,11,,Aggregated,18.500000,0.000000,70,74,97,99,100,120,160,170,440,1400,1600,17128,0,70,82.34307367429085,67.01393199909944,1579.8805619997438,26.0
1618194566,11,,Aggregated,18.400000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17146,0,70,82.35236073038888,67.01393199909944,1579.8805619997438,26.0
1618194567,11,,Aggregated,18.500000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17165,0,70,82.36730778509933,67.01393199909944,1579.8805619997438,26.0
1618194568,11,,Aggregated,18.600000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17183,0,70,82.37810687448152,67.01393199909944,1579.8805619997438,26.0
1618194569,11,,Aggregated,18.400000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17201,0,70,82.39050830854163,67.01393199909944,1579.8805619997438,26.0
1618194570,11,,Aggregated,18.500000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17220,0,70,82.4032919741133,67.01393199909944,1579.8805619997438,26.0
1618194571,11,,Aggregated,18.400000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17240,0,70,82.40846290012976,67.01393199909944,1579.8805619997438,26.0
1618194572,11,,Aggregated,18.400000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17257,0,70,82.42456977923295,67.01393199909944,1579.8805619997438,26.0
1618194573,11,,Aggregated,18.500000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17275,0,70,82.43466868638099,67.01393199909944,1579.8805619997438,26.0
1618194574,11,,Aggregated,18.500000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17296,0,70,82.43307567184566,67.01393199909944,1579.8805619997438,26.0
1618194575,11,,Aggregated,18.600000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17313,0,70,82.44772009618505,67.01393199909944,1579.8805619997438,26.0
1618194576,11,,Aggregated,18.500000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17331,0,70,82.47161075478928,67.01393199909944,1579.8805619997438,26.0
1618194577,11,,Aggregated,18.600000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17350,0,70,82.49274054531696,67.01393199909944,1579.8805619997438,26.0
1618194578,11,,Aggregated,18.600000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17368,0,70,82.515352683802,67.01393199909944,1579.8805619997438,26.0
1618194579,11,,Aggregated,18.400000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17387,0,70,82.53203114771382,67.01393199909944,1579.8805619997438,26.0
1618194580,11,,Aggregated,18.500000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17405,0,70,82.53828637594282,67.01393199909944,1579.8805619997438,26.0
1618194581,11,,Aggregated,18.600000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17424,0,70,82.5482437495569,67.01393199909944,1579.8805619997438,26.0
1618194582,11,,Aggregated,18.400000,0.000000,70,74,98,99,100,120,160,170,440,1400,1600,17444,0,70,82.54806716815328,67.01393199909944,1579.8805619997438,26.0
1618194583,11,,Aggregated,18.500000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17460,0,70,82.56322325963707,67.01393199909944,1579.8805619997438,26.0
1618194584,11,,Aggregated,18.400000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17479,0,70,82.59567156337673,67.01393199909944,1579.8805619997438,26.0
1618194585,11,,Aggregated,18.300000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17496,0,70,82.60987352710679,67.01393199909944,1579.8805619997438,26.0
1618194586,11,,Aggregated,18.400000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17516,0,70,82.62513308365266,67.01393199909944,1579.8805619997438,26.0
1618194587,11,,Aggregated,18.400000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17534,0,70,82.63621636473454,67.01393199909944,1579.8805619997438,26.0
1618194588,11,,Aggregated,18.400000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17553,0,70,82.63890872929046,67.01393199909944,1579.8805619997438,26.0
1618194589,11,,Aggregated,18.500000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17573,0,70,82.67346458050605,67.01393199909944,1579.8805619997438,26.0
1618194590,11,,Aggregated,18.500000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17589,0,70,82.68619896391107,67.01393199909944,1579.8805619997438,26.0
1618194591,11,,Aggregated,18.300000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17609,0,70,82.7034112099053,67.01393199909944,1579.8805619997438,26.0
1618194592,11,,Aggregated,18.500000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17625,0,70,82.70839473640953,67.01393199909944,1579.8805619997438,26.0
1618194593,11,,Aggregated,18.300000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17644,0,70,82.74673122144688,67.01393199909944,1579.8805619997438,26.0
1618194594,11,,Aggregated,18.600000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17663,0,70,82.75029250083193,67.01393199909944,1579.8805619997438,26.0
1618194595,11,,Aggregated,18.600000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17682,0,70,82.7847583604912,67.01393199909944,1579.8805619997438,26.0
1618194596,11,,Aggregated,18.300000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17699,0,70,82.80770615324046,67.01393199909944,1579.8805619997438,26.0
1618194597,11,,Aggregated,18.400000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17718,0,70,82.82533381737115,67.01393199909944,1579.8805619997438,26.0
1618194598,11,,Aggregated,18.200000,0.000000,70,75,98,99,100,120,160,170,440,1400,1600,17736,0,70,82.8377978406732,67.01393199909944,1579.8805619997438,26.0
