Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620741237,33,,Aggregated,49.500000,0.000000,100,140,160,160,220,280,370,440,1100,1700,1800,16423,0,100.0,139.59196617075645,67.41512099688407,1837.8490449977107,26.0
1620741238,33,,Aggregated,49.300000,0.000000,100,140,160,160,220,280,370,440,1100,1700,1800,16469,0,100.0,139.633723862551,67.41512099688407,1837.8490449977107,26.0
1620741239,33,,Aggregated,49.200000,0.000000,100,140,160,160,220,280,370,440,1100,1700,1800,16520,0,100.0,139.7218417327094,67.41512099688407,1837.8490449977107,26.0
1620741240,33,,Aggregated,48.700000,0.000000,100,140,160,160,220,280,370,440,1100,1700,1800,16565,0,100.0,139.8857895580039,67.41512099688407,1837.8490449977107,26.0
1620741241,33,,Aggregated,49.500000,0.000000,100,140,160,160,220,280,370,440,1100,1700,1800,16615,0,100.0,140.0757285403156,67.41512099688407,1837.8490449977107,26.0
1620741242,33,,Aggregated,48.800000,0.000000,110,140,160,160,220,280,370,440,1100,1700,1800,16666,0,110.0,140.12161755840143,67.41512099688407,1837.8490449977107,26.0
1620741243,33,,Aggregated,48.800000,0.000000,110,140,160,160,220,280,370,440,1100,1700,1800,16720,0,110.0,140.10147870516226,67.41512099688407,1837.8490449977107,26.0
1620741244,33,,Aggregated,48.100000,0.000000,110,140,160,160,220,280,380,440,1100,1700,1800,16766,0,110.0,140.16070656538813,67.41512099688407,1837.8490449977107,26.0
1620741245,33,,Aggregated,48.900000,0.000000,110,140,160,160,220,280,370,440,1100,1700,1800,16821,0,110.0,140.1101849900302,67.41512099688407,1837.8490449977107,26.0
1620741246,33,,Aggregated,49.100000,0.000000,110,140,160,160,220,280,370,440,1100,1700,1800,16872,0,110.0,140.11962385154922,67.41512099688407,1837.8490449977107,26.0
1620741247,33,,Aggregated,49.500000,0.000000,110,140,160,160,220,280,370,440,1100,1700,1800,16917,0,110.0,140.16799765066762,67.41512099688407,1837.8490449977107,26.0
1620741248,34,,Aggregated,49.700000,0.000000,110,150,160,160,220,280,380,450,1100,1700,1800,16967,0,110.0,140.513542735624,67.41512099688407,1837.8490449977107,26.0
1620741249,34,,Aggregated,49.600000,0.000000,110,150,160,160,220,280,380,450,1100,1700,1800,17019,0,110.0,140.4949806706218,67.41512099688407,1837.8490449977107,26.0
1620741250,34,,Aggregated,49.400000,0.000000,110,150,160,160,220,280,380,450,1100,1700,1800,17070,0,110.0,140.61164505608093,67.41512099688407,1837.8490449977107,26.0
1620741251,34,,Aggregated,49.800000,0.000000,110,150,160,160,220,280,380,450,1100,1700,1800,17116,0,110.0,140.75349458742218,67.41512099688407,1837.8490449977107,26.0
1620741252,34,,Aggregated,50.100000,0.000000,110,150,160,160,220,280,380,460,1100,1700,1800,17170,0,110.0,140.83550651661827,67.41512099688407,1837.8490449977107,26.0
1620741253,34,,Aggregated,50.000000,0.000000,110,150,160,160,220,280,380,460,1100,1700,1800,17224,0,110.0,140.83599025739272,67.41512099688407,1837.8490449977107,26.0
1620741254,34,,Aggregated,50.400000,0.000000,110,150,160,160,220,280,380,460,1100,1700,1800,17278,0,110.0,140.82185541262456,67.41512099688407,1837.8490449977107,26.0
1620741255,34,,Aggregated,50.200000,0.000000,110,150,160,170,220,280,380,460,1100,1700,1800,17328,0,110.0,140.82107759731613,67.41512099688407,1837.8490449977107,26.0
1620741256,34,,Aggregated,50.900000,0.000000,110,150,160,170,220,280,380,460,1100,1700,1800,17379,0,110.0,140.98892241039562,67.41512099688407,1837.8490449977107,26.0
1620741257,34,,Aggregated,50.700000,0.000000,110,150,160,170,220,280,380,460,1100,1700,1800,17426,0,110.0,141.06443117349176,67.41512099688407,1837.8490449977107,26.0
1620741258,34,,Aggregated,50.700000,0.000000,110,150,160,170,220,290,390,460,1100,1700,1800,17474,0,110.0,141.30266312625915,67.41512099688407,1837.8490449977107,26.0
1620741259,34,,Aggregated,50.800000,0.000000,110,150,160,170,220,290,390,460,1100,1700,1800,17524,0,110.0,141.46640828602258,67.41512099688407,1837.8490449977107,26.0
1620741260,34,,Aggregated,50.800000,0.000000,110,150,160,170,220,290,390,460,1100,1700,1800,17566,0,110.0,141.6407089952874,67.41512099688407,1837.8490449977107,26.0
1620741261,34,,Aggregated,50.400000,0.000000,110,150,160,170,220,290,390,470,1100,1700,1800,17618,0,110.0,141.9489219249732,67.41512099688407,1837.8490449977107,26.0
1620741262,34,,Aggregated,49.900000,0.000000,110,150,160,170,230,290,390,470,1100,1700,1800,17668,0,110.0,141.99899130417657,67.41512099688407,1837.8490449977107,26.0
1620741263,34,,Aggregated,49.800000,0.000000,110,150,160,170,230,290,390,470,1100,1700,1800,17720,0,110.0,142.03310049058524,67.41512099688407,1837.8490449977107,26.0
1620741264,34,,Aggregated,49.700000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,17770,0,110.0,142.14430085769303,67.41512099688407,1837.8490449977107,26.0
1620741265,34,,Aggregated,49.800000,0.000000,110,150,160,170,230,290,400,470,1100,1700,1800,17821,0,110.0,142.21428222682266,67.41512099688407,1837.8490449977107,26.0
1620741266,34,,Aggregated,49.300000,0.000000,110,150,160,170,230,290,400,470,1100,1700,1800,17871,0,110.0,142.22642970903604,67.41512099688407,1837.8490449977107,26.0
1620741267,35,,Aggregated,49.200000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,17926,0,110.0,142.3557199499169,67.41512099688407,1837.8490449977107,26.0
1620741268,35,,Aggregated,49.200000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,17981,0,110.0,142.39833843752666,67.41512099688407,1837.8490449977107,26.0
1620741269,35,,Aggregated,49.700000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18029,0,110.0,142.49360826663462,67.41512099688407,1837.8490449977107,26.0
1620741270,35,,Aggregated,50.500000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18087,0,110.0,142.55205399453448,67.41512099688407,1837.8490449977107,26.0
1620741271,35,,Aggregated,50.400000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18136,0,110.0,142.5614490089954,67.41512099688407,1837.8490449977107,26.0
1620741272,35,,Aggregated,51.300000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18192,0,110.0,142.53470136769673,67.41512099688407,1837.8490449977107,26.0
1620741273,35,,Aggregated,52.200000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18243,0,110.0,142.66297472252896,67.41512099688407,1837.8490449977107,26.0
1620741274,35,,Aggregated,52.400000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18298,0,110.0,142.6903887052742,67.41512099688407,1837.8490449977107,26.0
1620741275,35,,Aggregated,51.900000,0.000000,110,150,160,170,230,290,400,480,1100,1700,1800,18354,0,110.0,142.68721615229043,67.41512099688407,1837.8490449977107,26.0
1620741276,35,,Aggregated,52.500000,0.000000,110,150,160,170,230,290,400,470,1100,1700,1800,18402,0,110.0,142.72537635828436,67.41512099688407,1837.8490449977107,26.0
1620741277,35,,Aggregated,53.100000,0.000000,110,150,160,170,230,290,400,470,1100,1700,1800,18449,0,110.0,142.92786750691852,67.41512099688407,1837.8490449977107,26.0
1620741278,35,,Aggregated,53.200000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18504,0,110.0,143.0525116833733,67.41512099688407,1837.8490449977107,26.0
1620741279,35,,Aggregated,52.500000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18554,0,110.0,143.16653326803515,67.41512099688407,1837.8490449977107,26.0
1620741280,35,,Aggregated,52.500000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18610,0,110.0,143.25276766174923,67.41512099688407,1837.8490449977107,26.0
1620741281,35,,Aggregated,52.400000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18660,0,110.0,143.2884536502755,67.41512099688407,1837.8490449977107,26.0
1620741282,35,,Aggregated,52.400000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18719,0,110.0,143.2899858792746,67.37793500360567,1837.8490449977107,26.0
1620741283,35,,Aggregated,51.900000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18769,0,110.0,143.27804935580582,67.37793500360567,1837.8490449977107,26.0
1620741284,35,,Aggregated,52.300000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18824,0,110.0,143.30275257799184,67.37793500360567,1837.8490449977107,26.0
1620741285,36,,Aggregated,52.900000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18875,0,110.0,143.39510289134552,67.37793500360567,1837.8490449977107,26.0
1620741286,36,,Aggregated,52.800000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18931,0,110.0,143.50616997084995,67.37793500360567,1837.8490449977107,26.0
1620741287,36,,Aggregated,52.300000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,18983,0,110.0,143.56638671901933,67.37793500360567,1837.8490449977107,26.0
1620741288,36,,Aggregated,52.400000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,19037,0,110.0,143.68515038478407,67.37793500360567,1837.8490449977107,26.0
1620741289,36,,Aggregated,53.100000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,19093,0,110.0,143.73572557456313,67.37793500360567,1837.8490449977107,26.0
1620741290,36,,Aggregated,52.900000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,19145,0,110.0,143.68380778496444,67.37793500360567,1837.8490449977107,26.0
1620741291,36,,Aggregated,53.400000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,19192,0,110.0,144.01560742779114,67.37793500360567,1837.8490449977107,26.0
1620741292,36,,Aggregated,53.700000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19240,0,110.0,144.27156401362674,67.37793500360567,1837.8490449977107,26.0
1620741293,36,,Aggregated,53.300000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19296,0,110.0,144.36500699031714,67.37793500360567,1837.8490449977107,26.0
1620741294,36,,Aggregated,52.500000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19354,0,110.0,144.4261127092684,67.37793500360567,1837.8490449977107,26.0
1620741295,36,,Aggregated,52.700000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19406,0,110.0,144.45452683186738,67.37793500360567,1837.8490449977107,26.0
1620741296,36,,Aggregated,52.100000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19464,0,110.0,144.3920397754928,67.37793500360567,1837.8490449977107,26.0
1620741297,36,,Aggregated,52.800000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19522,0,110.0,144.3712964771138,67.37793500360567,1837.8490449977107,26.0
1620741298,36,,Aggregated,53.300000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19575,0,110.0,144.38023831725226,67.37793500360567,1837.8490449977107,26.0
1620741299,36,,Aggregated,53.600000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19633,0,110.0,144.42097378537215,67.37793500360567,1837.8490449977107,26.0
1620741300,36,,Aggregated,54.100000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19685,0,110.0,144.4387757047605,67.37793500360567,1837.8490449977107,26.0
1620741301,36,,Aggregated,53.800000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19744,0,110.0,144.3951662054384,67.37793500360567,1837.8490449977107,26.0
1620741302,36,,Aggregated,54.100000,0.000000,110,150,160,170,230,300,400,490,1100,1700,1800,19799,0,110.0,144.44091779908973,67.37793500360567,1837.8490449977107,26.0
1620741303,36,,Aggregated,54.700000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,19852,0,110.0,144.43177552615268,67.37793500360567,1837.8490449977107,26.0
1620741304,37,,Aggregated,55.400000,0.000000,110,150,160,170,230,300,400,480,1100,1700,1800,19905,0,110.0,144.4835818147788,67.37793500360567,1837.8490449977107,26.0
1620741305,37,,Aggregated,55.600000,0.000000,110,150,160,170,240,300,410,490,1100,1700,1800,19953,0,110.0,144.7773320515798,67.37793500360567,1837.8490449977107,26.0
1620741306,37,,Aggregated,55.900000,0.000000,110,150,160,170,240,310,410,490,1100,1700,1800,20001,0,110.0,145.03200400465943,67.37793500360567,1837.8490449977107,26.0
1620741307,37,,Aggregated,54.600000,0.000000,110,150,160,170,240,310,410,500,1100,1700,1800,20053,0,110.0,145.39855507416306,67.37793500360567,1837.8490449977107,26.0
1620741308,37,,Aggregated,53.900000,0.000000,110,150,160,170,240,310,410,500,1100,1700,1800,20111,0,110.0,145.47022668848734,67.37793500360567,1837.8490449977107,26.0
1620741309,37,,Aggregated,53.000000,0.000000,110,150,160,170,240,310,410,500,1100,1700,1800,20168,0,110.0,145.44380775095183,67.37793500360567,1837.8490449977107,26.0
1620741310,37,,Aggregated,52.900000,0.000000,110,150,160,170,240,310,410,500,1100,1700,1800,20219,0,110.0,145.55109783170215,67.37793500360567,1837.8490449977107,26.0
1620741311,37,,Aggregated,53.800000,0.000000,110,150,160,170,240,310,410,500,1100,1700,1800,20273,0,110.0,145.6974510690197,67.37793500360567,1837.8490449977107,26.0
1620741312,37,,Aggregated,53.400000,0.000000,110,150,160,170,240,310,420,500,1100,1700,1800,20322,0,110.0,145.89594392733082,67.37793500360567,1837.8490449977107,26.0
1620741313,37,,Aggregated,52.700000,0.000000,110,150,160,170,240,310,420,510,1100,1700,1800,20380,0,110.0,145.9338900924043,67.37793500360567,1837.8490449977107,26.0
1620741314,37,,Aggregated,52.700000,0.000000,110,150,160,170,240,310,420,500,1100,1700,1800,20434,0,110.0,146.00092100901247,67.37793500360567,1837.8490449977107,26.0
1620741315,37,,Aggregated,52.300000,0.000000,110,150,160,170,240,310,420,500,1100,1700,1800,20492,0,110.0,146.04293376752844,67.37793500360567,1837.8490449977107,26.0
1620741316,37,,Aggregated,52.600000,0.000000,110,150,160,170,240,310,420,500,1100,1700,1800,20548,0,110.0,145.99073911928977,67.37793500360567,1837.8490449977107,26.0
1620741317,37,,Aggregated,53.900000,0.000000,110,150,160,170,240,310,420,510,1100,1700,1800,20606,0,110.0,146.11310790484092,67.37793500360567,1837.8490449977107,26.0
1620741318,37,,Aggregated,54.300000,0.000000,110,150,160,170,240,310,420,510,1100,1700,1800,20663,0,110.0,146.1198097868249,67.37793500360567,1837.8490449977107,26.0
1620741319,37,,Aggregated,55.200000,0.000000,110,150,160,170,240,310,420,510,1100,1700,1800,20716,0,110.0,146.09895009235328,67.37793500360567,1837.8490449977107,26.0
1620741320,37,,Aggregated,55.100000,0.000000,110,150,160,170,240,310,420,510,1100,1700,1800,20779,0,110.0,146.0965663762051,67.37793500360567,1837.8490449977107,26.0
1620741321,37,,Aggregated,55.400000,0.000000,110,150,160,170,240,310,420,500,1100,1700,1800,20833,0,110.0,146.05801318442843,67.37793500360567,1837.8490449977107,26.0
1620741322,38,,Aggregated,55.100000,0.000000,110,150,160,170,240,310,420,510,1100,1700,1800,20880,0,110.0,146.21419258085285,67.37793500360567,1837.8490449977107,26.0
1620741323,38,,Aggregated,56.400000,0.000000,110,150,160,170,240,310,420,520,1100,1700,1800,20936,0,110.0,146.53517972335888,67.37793500360567,1837.8490449977107,26.0
1620741324,38,,Aggregated,55.800000,0.000000,110,150,160,170,240,320,420,520,1100,1700,1800,20993,0,110.0,146.60347339361886,67.37793500360567,1837.8490449977107,26.0
1620741325,38,,Aggregated,55.400000,0.000000,110,150,160,170,240,320,420,520,1100,1700,1800,21055,0,110.0,146.61841492981299,67.37793500360567,1837.8490449977107,26.0
1620741326,38,,Aggregated,55.800000,0.000000,110,150,160,170,240,310,420,520,1100,1700,1800,21116,0,110.0,146.55066741992863,67.37793500360567,1837.8490449977107,26.0
1620741327,38,,Aggregated,55.600000,0.000000,110,150,160,170,240,310,420,520,1100,1700,1800,21172,0,110.0,146.53373263485696,67.37793500360567,1837.8490449977107,26.0
1620741328,38,,Aggregated,56.200000,0.000000,110,150,160,170,240,310,420,520,1100,1700,1800,21231,0,110.0,146.56848319858602,67.37793500360567,1837.8490449977107,26.0
1620741329,38,,Aggregated,56.700000,0.000000,110,150,160,170,240,320,420,520,1100,1700,1800,21282,0,110.0,146.6968429212082,67.37793500360567,1837.8490449977107,26.0
1620741330,38,,Aggregated,56.800000,0.000000,110,150,160,170,240,320,420,520,1100,1700,1800,21345,0,110.0,146.71089217433612,67.37793500360567,1837.8490449977107,26.0
1620741331,38,,Aggregated,55.900000,0.000000,110,150,160,170,240,320,420,520,1100,1700,1800,21406,0,110.0,146.7083732824541,67.37347000307636,1837.8490449977107,26.0
1620741332,38,,Aggregated,56.800000,0.000000,110,150,160,170,240,320,420,520,1100,1700,1800,21457,0,110.0,146.7717947417247,67.37347000307636,1837.8490449977107,26.0
1620741333,38,,Aggregated,56.600000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21511,0,110.0,146.8911390206482,66.99696400028188,1837.8490449977107,26.0
1620741334,38,,Aggregated,57.400000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21570,0,110.0,146.96931732652547,66.99696400028188,1837.8490449977107,26.0
1620741335,38,,Aggregated,57.700000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21627,0,110.0,146.97365571781305,66.99696400028188,1837.8490449977107,26.0
1620741336,38,,Aggregated,57.300000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21686,0,110.0,147.01818975662468,66.99696400028188,1837.8490449977107,26.0
1620741337,38,,Aggregated,57.900000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21749,0,110.0,146.96577040112868,66.99696400028188,1837.8490449977107,26.0
1620741338,38,,Aggregated,57.400000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21801,0,110.0,147.00852643292203,66.99696400028188,1837.8490449977107,26.0
1620741339,38,,Aggregated,57.200000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21858,0,110.0,147.14151032222264,66.99696400028188,1837.8490449977107,26.0
1620741340,38,,Aggregated,57.400000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21917,0,110.0,147.17989806315225,66.99696400028188,1837.8490449977107,26.0
1620741341,39,,Aggregated,57.200000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,21980,0,110.0,147.12644272730154,66.99696400028188,1837.8490449977107,26.0
1620741342,39,,Aggregated,57.200000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22042,0,110.0,147.06404092419348,66.99696400028188,1837.8490449977107,26.0
1620741343,39,,Aggregated,57.500000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22102,0,110.0,147.0675026977225,66.99696400028188,1837.8490449977107,26.0
1620741344,39,,Aggregated,58.000000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22163,0,110.0,146.9930018195658,66.99696400028188,1837.8490449977107,26.0
1620741345,39,,Aggregated,58.500000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22226,0,110.0,146.94320919265806,66.99696400028188,1837.8490449977107,26.0
1620741346,39,,Aggregated,59.400000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22286,0,110.0,147.02443693049625,66.99696400028188,1837.8490449977107,26.0
1620741347,39,,Aggregated,59.200000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22341,0,110.0,147.06411796893835,66.99696400028188,1837.8490449977107,26.0
1620741348,39,,Aggregated,59.500000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22397,0,110.0,147.20103384471398,66.99696400028188,1837.8490449977107,26.0
1620741349,39,,Aggregated,59.300000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22455,0,110.0,147.2654824007589,66.99696400028188,1837.8490449977107,26.0
1620741350,39,,Aggregated,59.100000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22515,0,110.0,147.32292278548044,66.99696400028188,1837.8490449977107,26.0
1620741351,39,,Aggregated,59.700000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22575,0,110.0,147.33115762414482,66.99696400028188,1837.8490449977107,26.0
1620741352,39,,Aggregated,59.400000,0.000000,110,150,160,170,240,320,430,520,1100,1700,1800,22628,0,110.0,147.3348645168845,66.99696400028188,1837.8490449977107,26.0
1620741353,39,,Aggregated,59.500000,0.000000,110,150,160,170,250,320,430,520,1100,1700,1800,22692,0,110.0,147.47364413375078,66.99696400028188,1837.8490449977107,26.0
1620741354,39,,Aggregated,59.100000,0.000000,110,150,160,170,250,320,430,520,1100,1700,1800,22751,0,110.0,147.4724093981389,66.99696400028188,1837.8490449977107,26.0
1620741355,39,,Aggregated,58.900000,0.000000,110,150,160,170,250,320,430,520,1100,1700,1800,22808,0,110.0,147.43676399763444,66.99696400028188,1837.8490449977107,26.0
1620741356,39,,Aggregated,58.500000,0.000000,110,150,160,170,250,320,430,520,1100,1700,1800,22871,0,110.0,147.44799431275524,66.99696400028188,1837.8490449977107,26.0
1620741357,39,,Aggregated,58.500000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,22927,0,110.0,147.59966063793914,66.99696400028188,1837.8490449977107,26.0
1620741358,39,,Aggregated,58.700000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,22981,0,110.0,147.7048795812209,66.99696400028188,1837.8490449977107,26.0
1620741359,40,,Aggregated,58.400000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,23042,0,110.0,147.79471291350737,66.99696400028188,1837.8490449977107,26.0
1620741360,40,,Aggregated,58.200000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,23106,0,110.0,147.7954070988484,66.99696400028188,1837.8490449977107,26.0
1620741361,40,,Aggregated,58.600000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,23168,0,110.0,147.72721526212803,66.99696400028188,1837.8490449977107,26.0
1620741362,40,,Aggregated,59.000000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,23229,0,110.0,147.74140755086134,66.99696400028188,1837.8490449977107,26.0
1620741363,40,,Aggregated,59.100000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,23285,0,110.0,147.82748776087453,66.99696400028188,1837.8490449977107,26.0
1620741364,40,,Aggregated,59.300000,0.000000,110,150,160,180,250,320,430,520,1100,1700,1800,23341,0,110.0,148.0008997604204,66.99696400028188,1837.8490449977107,26.0
1620741365,40,,Aggregated,59.800000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,23393,0,110.0,148.17031530649928,66.99696400028188,1837.8490449977107,26.0
1620741366,40,,Aggregated,58.900000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23453,0,110.0,148.36583416743866,66.99696400028188,1837.8490449977107,26.0
1620741367,40,,Aggregated,58.400000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23511,0,110.0,148.44820693547248,66.99696400028188,1837.8490449977107,26.0
1620741368,40,,Aggregated,58.200000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23572,0,110.0,148.51066019756206,66.99696400028188,1837.8490449977107,26.0
1620741369,40,,Aggregated,58.700000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23631,0,110.0,148.55966355160314,66.99696400028188,1837.8490449977107,26.0
1620741370,40,,Aggregated,58.800000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23692,0,110.0,148.54962630512324,66.99696400028188,1837.8490449977107,26.0
1620741371,40,,Aggregated,58.700000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23756,0,110.0,148.52229512788398,66.99696400028188,1837.8490449977107,26.0
1620741372,40,,Aggregated,59.000000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,23820,0,110.0,148.5458922341311,66.99696400028188,1837.8490449977107,26.0
1620741373,40,,Aggregated,58.700000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23877,0,110.0,148.56165225836617,66.99696400028188,1837.8490449977107,26.0
1620741374,40,,Aggregated,58.900000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,23940,0,110.0,148.56446522656609,66.99696400028188,1837.8490449977107,26.0
1620741375,40,,Aggregated,58.700000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24004,0,110.0,148.51378377328643,66.99696400028188,1837.8490449977107,26.0
1620741376,40,,Aggregated,59.700000,0.000000,110,150,160,180,250,330,440,530,1100,1700,1800,24060,0,110.0,148.56049480727302,66.99696400028188,1837.8490449977107,26.0
1620741377,40,,Aggregated,60.700000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24123,0,110.0,148.56460279944315,66.99696400028188,1837.8490449977107,26.0
1620741378,41,,Aggregated,60.800000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24182,0,110.0,148.71291907923177,66.99696400028188,1837.8490449977107,26.0
1620741379,41,,Aggregated,60.900000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24245,0,110.0,148.753708482698,66.99696400028188,1837.8490449977107,26.0
1620741380,41,,Aggregated,60.900000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24309,0,110.0,148.76153159027433,66.99696400028188,1837.8490449977107,26.0
1620741381,41,,Aggregated,61.100000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24371,0,110.0,148.8266412081998,66.99696400028188,1837.8490449977107,26.0
1620741382,41,,Aggregated,61.300000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24430,0,110.0,148.86420590364432,66.99696400028188,1837.8490449977107,26.0
1620741383,41,,Aggregated,61.000000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24492,0,110.0,148.8850044906103,66.99696400028188,1837.8490449977107,26.0
1620741384,41,,Aggregated,61.000000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24557,0,110.0,148.89937233281984,66.99696400028188,1837.8490449977107,26.0
1620741385,41,,Aggregated,61.400000,0.000000,110,150,160,180,250,330,440,520,1100,1700,1800,24617,0,110.0,148.9310675696094,66.99696400028188,1837.8490449977107,26.0
1620741386,41,,Aggregated,61.400000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,24679,0,110.0,148.9617585957319,66.99696400028188,1837.8490449977107,26.0
1620741387,41,,Aggregated,61.200000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,24739,0,110.0,149.01194512288745,66.99696400028188,1837.8490449977107,26.0
1620741388,41,,Aggregated,61.200000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,24800,0,110.0,149.05894096206146,66.99696400028188,1837.8490449977107,26.0
1620741389,41,,Aggregated,61.500000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,24861,0,110.0,149.11910376610416,66.99696400028188,1837.8490449977107,26.0
1620741390,41,,Aggregated,62.100000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,24929,0,110.0,149.09948123410948,66.99696400028188,1837.8490449977107,26.0
1620741391,41,,Aggregated,61.900000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,24989,0,110.0,149.07589627488554,66.99696400028188,1837.8490449977107,26.0
1620741392,41,,Aggregated,61.700000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,25057,0,110.0,149.07943702857835,66.99696400028188,1837.8490449977107,26.0
1620741393,41,,Aggregated,62.300000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,25119,0,110.0,149.05854048891487,66.99696400028188,1837.8490449977107,26.0
1620741394,41,,Aggregated,62.400000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,25178,0,110.0,149.0595676807546,66.99696400028188,1837.8490449977107,26.0
1620741395,41,,Aggregated,62.500000,0.000000,110,150,160,180,250,330,430,520,1100,1700,1800,25244,0,110.0,149.12076555027173,66.99696400028188,1837.8490449977107,26.0
