Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620693253,26,,Aggregated,34.800000,0.000000,99,190,300,390,630,760,970,1200,3100,4200,4200,8970,0,99,239.164713086184,66.86772200009727,4207.507491000797,26.0
1620693254,26,,Aggregated,35.100000,0.000000,99,190,300,390,620,760,970,1200,2900,4200,4200,9007,0,99,239.02214871156545,66.86772200009727,4207.507491000797,26.0
1620693255,26,,Aggregated,35.000000,0.000000,99,190,300,390,620,760,970,1200,2900,4200,4200,9045,0,99,238.819726283811,66.86772200009727,4207.507491000797,26.0
1620693256,26,,Aggregated,35.300000,0.000000,99,190,300,390,620,760,970,1200,2900,4200,4200,9081,0,99,238.82068684451818,66.86772200009727,4207.507491000797,26.0
1620693257,26,,Aggregated,35.500000,0.000000,100,190,300,390,620,760,970,1100,2900,4200,4200,9114,0,100.0,238.78665017863392,66.86772200009727,4207.507491000797,26.0
1620693258,26,,Aggregated,35.900000,0.000000,100,190,300,390,620,760,970,1100,2900,4200,4200,9147,0,100.0,238.9063249214026,66.86772200009727,4207.507491000797,26.0
1620693259,26,,Aggregated,35.800000,0.000000,100,190,300,390,620,760,970,1100,2900,4200,4200,9182,0,100.0,239.13877772337935,66.86772200009727,4207.507491000797,26.0
1620693260,26,,Aggregated,35.400000,0.000000,100,190,300,390,620,760,960,1100,2900,4200,4200,9210,0,100.0,239.28162741846523,66.86772200009727,4207.507491000797,26.0
1620693261,26,,Aggregated,35.400000,0.000000,100,190,300,390,620,760,970,1100,2900,4200,4200,9240,0,100.0,239.7626645145093,66.86772200009727,4207.507491000797,26.0
1620693262,26,,Aggregated,35.200000,0.000000,100,190,300,390,620,760,970,1100,2900,4200,4200,9270,0,100.0,240.27692687940285,66.86772200009727,4207.507491000797,26.0
1620693263,26,,Aggregated,34.800000,0.000000,100,190,310,390,620,760,970,1100,2900,4200,4200,9301,0,100.0,240.61381386851573,66.86772200009727,4207.507491000797,26.0
1620693264,26,,Aggregated,33.900000,0.000000,100,190,310,390,620,760,970,1100,2900,4200,4200,9339,0,100.0,240.60572865810747,66.86772200009727,4207.507491000797,26.0
1620693265,27,,Aggregated,33.500000,0.000000,100,190,300,390,620,760,960,1100,2900,4200,4200,9377,0,100.0,240.4648386926588,66.86772200009727,4207.507491000797,26.0
1620693266,27,,Aggregated,33.300000,0.000000,100,190,300,390,620,760,960,1100,2900,4200,4200,9413,0,100.0,240.3572717904031,66.86772200009727,4207.507491000797,26.0
1620693267,27,,Aggregated,33.300000,0.000000,100,200,310,390,620,760,960,1100,2900,4200,4200,9443,0,100.0,240.62578163328024,66.86772200009727,4207.507491000797,26.0
1620693268,27,,Aggregated,33.200000,0.000000,100,200,310,390,620,760,960,1100,2900,4200,4200,9478,0,100.0,241.02030606647696,66.86772200009727,4207.507491000797,26.0
1620693269,27,,Aggregated,33.000000,0.000000,100,200,310,390,620,760,950,1100,2900,4200,4200,9514,0,100.0,241.05125522609535,66.86772200009727,4207.507491000797,26.0
1620693270,27,,Aggregated,32.700000,0.000000,100,200,310,390,620,760,950,1100,2900,4200,4200,9547,0,100.0,241.16124658102774,66.86772200009727,4207.507491000797,26.0
1620693271,27,,Aggregated,33.300000,0.000000,100,200,310,390,620,760,950,1100,2900,4200,4200,9588,0,100.0,241.12384109908996,66.86772200009727,4207.507491000797,26.0
1620693272,27,,Aggregated,33.500000,0.000000,100,200,310,390,620,760,950,1100,2900,4200,4200,9624,0,100.0,241.00724623379776,66.86772200009727,4207.507491000797,26.0
1620693273,27,,Aggregated,34.000000,0.000000,100,200,310,390,620,760,950,1100,2900,4200,4200,9657,0,100.0,240.90137873398265,66.86772200009727,4207.507491000797,26.0
1620693274,27,,Aggregated,35.200000,0.000000,100,200,310,390,620,760,950,1100,2900,4200,4200,9697,0,100.0,241.08904664835234,66.86772200009727,4207.507491000797,26.0
1620693275,27,,Aggregated,35.400000,0.000000,100,200,310,390,620,760,940,1100,2900,4200,4200,9735,0,100.0,241.00377199497385,66.86772200009727,4207.507491000797,26.0
1620693276,27,,Aggregated,35.700000,0.000000,100,200,310,390,610,760,940,1100,2900,4200,4200,9774,0,100.0,240.90280755648385,66.86772200009727,4207.507491000797,26.0
1620693277,27,,Aggregated,35.500000,0.000000,100,200,310,390,610,760,940,1100,2900,4200,4200,9814,0,100.0,240.65519870624308,66.86772200009727,4207.507491000797,26.0
1620693278,27,,Aggregated,35.600000,0.000000,100,200,310,390,610,760,940,1100,2900,4200,4200,9848,0,100.0,240.59644654742786,66.86772200009727,4207.507491000797,26.0
1620693279,27,,Aggregated,36.300000,0.000000,100,200,300,390,610,760,940,1100,2900,4200,4200,9889,0,100.0,240.3462021906228,66.86772200009727,4207.507491000797,26.0
1620693280,27,,Aggregated,37.000000,0.000000,100,200,310,390,610,760,930,1100,2900,4200,4200,9928,0,100.0,240.26135393191663,66.8542069997784,4207.507491000797,26.0
1620693281,27,,Aggregated,37.400000,0.000000,100,200,310,390,610,760,930,1100,2900,4200,4200,9964,0,100.0,240.25058041710807,66.8542069997784,4207.507491000797,26.0
1620693282,27,,Aggregated,37.500000,0.000000,100,200,310,390,610,760,930,1100,2900,4200,4200,10000,0,100.0,240.20981306590667,66.8542069997784,4207.507491000797,26.0
1620693283,27,,Aggregated,37.500000,0.000000,100,200,310,390,610,760,930,1100,2700,3600,4200,10038,0,100.0,240.20522650508727,66.8542069997784,4207.507491000797,26.0
1620693284,28,,Aggregated,37.400000,0.000000,100,200,310,390,610,760,930,1100,2700,3600,4200,10079,0,100.0,240.00734622145748,66.8542069997784,4207.507491000797,26.0
1620693285,28,,Aggregated,37.400000,0.000000,100,200,300,390,610,760,930,1100,2700,3600,4200,10115,0,100.0,239.85547094118334,66.8542069997784,4207.507491000797,26.0
1620693286,28,,Aggregated,37.600000,0.000000,100,200,300,390,610,750,930,1100,2700,3600,4200,10156,0,100.0,239.8841414987268,66.8542069997784,4207.507491000797,26.0
1620693287,28,,Aggregated,38.300000,0.000000,100,200,300,390,610,750,930,1100,2700,3600,4200,10196,0,100.0,239.62485150265482,66.8542069997784,4207.507491000797,26.0
1620693288,28,,Aggregated,38.200000,0.000000,110,200,300,380,610,750,930,1100,2700,3600,4200,10237,0,110.0,239.43013276986142,66.8542069997784,4207.507491000797,26.0
1620693289,28,,Aggregated,38.200000,0.000000,110,200,300,380,610,750,920,1100,2700,3600,4200,10276,0,110.0,239.28833395913492,66.8542069997784,4207.507491000797,26.0
1620693290,28,,Aggregated,38.600000,0.000000,110,200,300,380,600,750,920,1100,2700,3600,4200,10317,0,110.0,239.1187978393011,66.8542069997784,4207.507491000797,26.0
1620693291,28,,Aggregated,38.500000,0.000000,110,210,300,380,600,750,920,1100,2700,3600,4200,10357,0,110.0,238.98453231534947,66.8542069997784,4207.507491000797,26.0
1620693292,28,,Aggregated,39.000000,0.000000,110,210,300,380,600,750,920,1100,2700,3600,4200,10396,0,110.0,238.77493729146497,66.8542069997784,4207.507491000797,26.0
1620693293,28,,Aggregated,39.300000,0.000000,110,210,300,380,600,750,920,1100,2700,3600,4200,10441,0,110.0,238.50957497989316,66.8542069997784,4207.507491000797,26.0
1620693294,28,,Aggregated,39.400000,0.000000,110,200,300,380,600,750,920,1100,2700,3600,4200,10482,0,110.0,238.26527485814378,66.8542069997784,4207.507491000797,26.0
1620693295,28,,Aggregated,40.100000,0.000000,110,200,300,380,600,750,910,1100,2700,3600,4200,10520,0,110.0,238.0974430754811,66.8542069997784,4207.507491000797,26.0
1620693296,28,,Aggregated,40.300000,0.000000,110,200,300,380,600,740,910,1100,2700,3600,4200,10567,0,110.0,237.72934183572082,66.8542069997784,4207.507491000797,26.0
1620693297,28,,Aggregated,40.000000,0.000000,110,200,300,380,600,740,910,1100,2700,3600,4200,10607,0,110.0,237.55094751504336,66.8542069997784,4207.507491000797,26.0
1620693298,28,,Aggregated,40.800000,0.000000,110,200,290,380,600,740,910,1100,2700,3600,4200,10649,0,110.0,237.26133652700415,66.8542069997784,4207.507491000797,26.0
1620693299,28,,Aggregated,40.600000,0.000000,110,200,290,380,600,740,910,1100,2700,3600,4200,10692,0,110.0,236.94358328966194,66.8542069997784,4207.507491000797,26.0
1620693300,28,,Aggregated,40.800000,0.000000,110,200,290,380,600,740,910,1100,2700,3600,4200,10728,0,110.0,236.7736942346261,66.8542069997784,4207.507491000797,26.0
1620693301,28,,Aggregated,41.000000,0.000000,110,200,290,380,600,740,900,1100,2700,3600,4200,10768,0,110.0,236.7918391302068,66.8542069997784,4207.507491000797,26.0
1620693302,29,,Aggregated,41.200000,0.000000,110,200,290,380,600,740,900,1100,2700,3600,4200,10809,0,110.0,236.70584580489088,66.8542069997784,4207.507491000797,26.0
1620693303,29,,Aggregated,40.900000,0.000000,110,200,290,380,590,740,900,1100,2700,3600,4200,10851,0,110.0,236.5308475962644,66.8542069997784,4207.507491000797,26.0
1620693304,29,,Aggregated,40.600000,0.000000,110,200,290,380,590,740,900,1100,2700,3600,4200,10890,0,110.0,236.3416825124027,66.8542069997784,4207.507491000797,26.0
1620693305,29,,Aggregated,40.900000,0.000000,110,200,290,380,590,740,900,1100,2700,3600,4200,10936,0,110.0,236.13388015289522,66.8542069997784,4207.507491000797,26.0
1620693306,29,,Aggregated,41.000000,0.000000,110,200,290,380,590,740,900,1100,2700,3600,4200,10983,0,110.0,235.6891969484716,66.8542069997784,4207.507491000797,26.0
1620693307,29,,Aggregated,41.200000,0.000000,110,200,290,380,590,740,900,1100,2400,3600,4200,11019,0,110.0,235.55901681332867,66.8542069997784,4207.507491000797,26.0
1620693308,29,,Aggregated,41.400000,0.000000,110,200,290,380,590,740,900,1100,2400,3600,4200,11057,0,110.0,235.61116528588855,66.8542069997784,4207.507491000797,26.0
1620693309,29,,Aggregated,41.900000,0.000000,110,200,290,380,590,740,900,1100,2400,3600,4200,11098,0,110.0,235.73015859750143,66.8542069997784,4207.507491000797,26.0
1620693310,29,,Aggregated,41.200000,0.000000,110,200,290,380,590,740,900,1100,2400,3600,4200,11142,0,110.0,235.4948158908698,66.8542069997784,4207.507491000797,26.0
1620693311,29,,Aggregated,41.200000,0.000000,110,200,290,380,590,740,900,1100,2400,3600,4200,11185,0,110.0,235.3592159455585,66.8542069997784,4207.507491000797,26.0
1620693312,29,,Aggregated,40.700000,0.000000,110,200,290,380,590,740,900,1100,2400,3600,4200,11225,0,110.0,235.17551505996164,66.8542069997784,4207.507491000797,26.0
1620693313,29,,Aggregated,41.100000,0.000000,110,200,290,380,590,740,890,1100,2400,3600,4200,11268,0,110.0,234.91465531914,66.8542069997784,4207.507491000797,26.0
1620693314,29,,Aggregated,42.000000,0.000000,110,200,290,380,580,740,890,1100,2400,3600,4200,11314,0,110.0,234.74623603995656,66.8542069997784,4207.507491000797,26.0
1620693315,29,,Aggregated,41.800000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11353,0,110.0,234.44020508324428,66.8542069997784,4207.507491000797,26.0
1620693316,29,,Aggregated,41.800000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11396,0,110.0,234.33453470595563,66.8542069997784,4207.507491000797,26.0
1620693317,29,,Aggregated,42.200000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11443,0,110.0,234.00708783256732,66.8542069997784,4207.507491000797,26.0
1620693318,29,,Aggregated,41.500000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11487,0,110.0,233.66109466127514,66.8542069997784,4207.507491000797,26.0
1620693319,29,,Aggregated,41.600000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11530,0,110.0,233.47294149384837,66.8542069997784,4207.507491000797,26.0
1620693320,29,,Aggregated,42.400000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11575,0,110.0,233.1231467140452,66.8542069997784,4207.507491000797,26.0
1620693321,30,,Aggregated,42.500000,0.000000,110,200,290,370,580,730,890,1100,2400,3600,4200,11620,0,110.0,232.7850572744468,66.8542069997784,4207.507491000797,26.0
1620693322,30,,Aggregated,43.300000,0.000000,110,200,290,370,570,730,890,1100,2400,3600,4200,11666,0,110.0,232.49235867058772,66.8542069997784,4207.507491000797,26.0
1620693323,30,,Aggregated,43.400000,0.000000,120,200,290,360,570,730,890,1100,2400,3600,4200,11712,0,120.0,232.2461847260995,66.8542069997784,4207.507491000797,26.0
1620693324,30,,Aggregated,43.700000,0.000000,120,200,290,360,570,730,890,1100,2400,3600,4200,11755,0,120.0,231.98926004441353,66.8542069997784,4207.507491000797,26.0
1620693325,30,,Aggregated,43.800000,0.000000,120,200,290,360,570,730,890,1100,2400,3600,4200,11803,0,120.0,231.7025187855699,66.8542069997784,4207.507491000797,26.0
1620693326,30,,Aggregated,44.100000,0.000000,120,200,280,360,570,730,890,1100,2400,3600,4200,11847,0,120.0,231.33567493805054,66.8542069997784,4207.507491000797,26.0
1620693327,30,,Aggregated,44.100000,0.000000,120,200,280,360,570,730,890,1100,2400,3600,4200,11893,0,120.0,231.15242164736281,66.8542069997784,4207.507491000797,26.0
1620693328,30,,Aggregated,44.800000,0.000000,120,200,280,360,570,730,890,1100,2400,3600,4200,11940,0,120.0,230.86945718417795,66.8542069997784,4207.507491000797,26.0
1620693329,30,,Aggregated,44.700000,0.000000,120,200,280,360,570,730,890,1100,2400,3600,4200,11986,0,120.0,230.59623893526538,66.8542069997784,4207.507491000797,26.0
1620693330,30,,Aggregated,45.000000,0.000000,120,200,280,360,570,730,890,1100,2300,3600,4200,12030,0,120.0,230.22418707049798,66.8542069997784,4207.507491000797,26.0
1620693331,30,,Aggregated,45.200000,0.000000,120,200,280,360,560,730,890,1100,2300,3600,4200,12075,0,120.0,229.89643297789593,66.8542069997784,4207.507491000797,26.0
1620693332,30,,Aggregated,45.100000,0.000000,120,200,280,360,560,730,890,1100,2300,3600,4200,12119,0,120.0,229.86964351069358,66.8542069997784,4207.507491000797,26.0
1620693333,30,,Aggregated,46.000000,0.000000,120,200,280,360,560,730,890,1100,2300,3600,4200,12164,0,120.0,229.60946484027406,66.8542069997784,4207.507491000797,26.0
1620693334,30,,Aggregated,45.200000,0.000000,120,200,280,350,560,730,880,1100,2300,3600,4200,12213,0,120.0,229.30648046369367,66.8542069997784,4207.507491000797,26.0
1620693335,30,,Aggregated,45.400000,0.000000,120,200,280,350,560,720,880,1100,2300,3600,4200,12256,0,120.0,229.0885966226413,66.8542069997784,4207.507491000797,26.0
1620693336,30,,Aggregated,45.300000,0.000000,120,200,280,350,560,720,880,1100,2300,3600,4200,12301,0,120.0,228.91321505553165,66.8542069997784,4207.507491000797,26.0
1620693337,30,,Aggregated,45.500000,0.000000,120,200,280,350,560,720,880,1100,2300,3600,4200,12346,0,120.0,228.62523922623492,66.8542069997784,4207.507491000797,26.0
1620693338,30,,Aggregated,45.300000,0.000000,120,200,280,350,560,720,880,1100,2300,3600,4200,12391,0,120.0,228.32527159689275,66.8542069997784,4207.507491000797,26.0
1620693339,31,,Aggregated,45.300000,0.000000,120,190,280,350,550,720,880,1100,2300,3600,4200,12438,0,120.0,228.1028259635874,66.8542069997784,4207.507491000797,26.0
1620693340,31,,Aggregated,45.100000,0.000000,120,190,280,350,550,720,880,1100,2300,3600,4200,12485,0,120.0,227.83295411374434,66.8542069997784,4207.507491000797,26.0
1620693341,31,,Aggregated,45.500000,0.000000,120,190,280,350,550,720,880,1100,2300,3600,4200,12531,0,120.0,227.61733889865923,66.8542069997784,4207.507491000797,26.0
1620693342,31,,Aggregated,45.300000,0.000000,120,190,280,350,550,720,870,1100,2300,3600,4200,12582,0,120.0,227.2522307634002,66.8542069997784,4207.507491000797,26.0
1620693343,31,,Aggregated,45.200000,0.000000,120,190,280,350,550,720,870,1100,2300,3600,4200,12626,0,120.0,227.1345054326075,66.8542069997784,4207.507491000797,26.0
1620693344,31,,Aggregated,45.800000,0.000000,120,190,280,350,550,720,870,1100,2300,3600,4200,12671,0,120.0,226.88185890285692,66.8542069997784,4207.507491000797,26.0
1620693345,31,,Aggregated,45.900000,0.000000,120,190,280,350,550,720,870,1100,2300,3600,4200,12719,0,120.0,226.7522985310247,66.8542069997784,4207.507491000797,26.0
1620693346,31,,Aggregated,46.200000,0.000000,120,190,280,350,540,710,870,1100,2300,3600,4200,12764,0,120.0,226.47625117033076,66.8542069997784,4207.507491000797,26.0
1620693347,31,,Aggregated,45.700000,0.000000,120,190,280,350,540,710,870,1100,2300,3600,4200,12808,0,120.0,226.36756583230002,66.8542069997784,4207.507491000797,26.0
1620693348,31,,Aggregated,46.100000,0.000000,120,190,280,350,540,710,870,1100,2300,3600,4200,12849,0,120.0,226.36896101456168,66.84496500020032,4207.507491000797,26.0
1620693349,31,,Aggregated,46.400000,0.000000,120,190,280,350,540,710,870,1100,2300,3600,4200,12898,0,120.0,226.2648923039309,66.84496500020032,4207.507491000797,26.0
1620693350,31,,Aggregated,45.900000,0.000000,120,190,270,340,540,710,870,1000,2300,3600,4200,12943,0,120.0,226.04842917400137,66.84496500020032,4207.507491000797,26.0
1620693351,31,,Aggregated,45.500000,0.000000,120,190,270,340,540,710,870,1000,2300,3600,4200,12989,0,120.0,225.80577406852726,66.84496500020032,4207.507491000797,26.0
1620693352,31,,Aggregated,45.900000,0.000000,120,190,270,340,540,710,870,1000,2200,3600,4200,13035,0,120.0,225.65486757269676,66.84496500020032,4207.507491000797,26.0
1620693353,31,,Aggregated,45.700000,0.000000,120,190,270,340,540,710,870,1000,2200,3600,4200,13082,0,120.0,225.42966756796403,66.84496500020032,4207.507491000797,26.0
1620693354,31,,Aggregated,45.600000,0.000000,120,190,270,340,540,710,870,1000,2200,3600,4200,13130,0,120.0,225.15845712384652,66.84496500020032,4207.507491000797,26.0
1620693355,31,,Aggregated,45.400000,0.000000,120,190,270,340,530,710,870,1000,2200,3600,4200,13178,0,120.0,224.93120543269865,66.84496500020032,4207.507491000797,26.0
1620693356,31,,Aggregated,45.700000,0.000000,120,190,270,340,530,710,870,1000,2200,3600,4200,13226,0,120.0,224.65778229231054,66.84496500020032,4207.507491000797,26.0
1620693357,31,,Aggregated,45.900000,0.000000,120,190,270,340,530,710,870,1000,2200,3600,4200,13271,0,120.0,224.376090302773,66.84496500020032,4207.507491000797,26.0
1620693358,32,,Aggregated,45.700000,0.000000,120,190,270,340,530,710,870,1000,2200,3600,4200,13319,0,120.0,224.30882092740472,66.84496500020032,4207.507491000797,26.0
1620693359,32,,Aggregated,46.300000,0.000000,120,190,270,340,530,700,860,1000,2200,3600,4200,13367,0,120.0,223.9809632727693,66.84496500020032,4207.507491000797,26.0
1620693360,32,,Aggregated,46.500000,0.000000,120,190,270,340,530,700,860,1000,2200,3600,4200,13417,0,120.0,223.65889380458412,66.84496500020032,4207.507491000797,26.0
1620693361,32,,Aggregated,46.800000,0.000000,120,190,270,340,530,700,860,1000,2200,3600,4200,13464,0,120.0,223.5585808519835,66.84496500020032,4207.507491000797,26.0
1620693362,32,,Aggregated,47.300000,0.000000,120,190,270,330,530,700,860,1000,2200,3600,4200,13517,0,120.0,223.22961916498545,66.84496500020032,4207.507491000797,26.0
1620693363,32,,Aggregated,47.100000,0.000000,120,190,270,330,520,700,860,1000,2200,3600,4200,13564,0,120.0,222.96740916470858,66.84496500020032,4207.507491000797,26.0
1620693364,32,,Aggregated,47.600000,0.000000,120,190,270,330,520,700,860,1000,2200,3600,4200,13614,0,120.0,222.72359588681556,66.84496500020032,4207.507491000797,26.0
1620693365,32,,Aggregated,48.000000,0.000000,120,190,270,330,520,700,860,1000,2200,3600,4200,13657,0,120.0,222.5101778764081,66.84496500020032,4207.507491000797,26.0
1620693366,32,,Aggregated,47.800000,0.000000,120,190,270,330,520,700,860,1000,2200,3600,4200,13703,0,120.0,222.48175085018656,66.84496500020032,4207.507491000797,26.0
1620693367,32,,Aggregated,48.500000,0.000000,120,190,270,330,520,700,860,1000,2200,3600,4200,13753,0,120.0,222.2900084191889,66.84496500020032,4207.507491000797,26.0
1620693368,32,,Aggregated,48.600000,0.000000,120,190,270,330,520,690,860,1000,2200,3600,4200,13803,0,120.0,222.08782389039382,66.84496500020032,4207.507491000797,26.0
1620693369,32,,Aggregated,47.600000,0.000000,120,190,270,330,520,690,860,1000,2200,3600,4200,13846,0,120.0,222.0183404342125,66.84496500020032,4207.507491000797,26.0
1620693370,32,,Aggregated,48.400000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,13889,0,130.0,222.04601753280278,66.84496500020032,4207.507491000797,26.0
1620693371,32,,Aggregated,48.200000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,13933,0,130.0,222.00633196548472,66.84496500020032,4207.507491000797,26.0
1620693372,32,,Aggregated,47.400000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,13982,0,130.0,221.93912004005878,66.84496500020032,4207.507491000797,26.0
1620693373,32,,Aggregated,47.200000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14027,0,130.0,221.91458668554205,66.84496500020032,4207.507491000797,26.0
1620693374,32,,Aggregated,46.700000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14073,0,130.0,221.81338053081052,66.84496500020032,4207.507491000797,26.0
1620693375,32,,Aggregated,46.400000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14118,0,130.0,221.78337420463922,66.84496500020032,4207.507491000797,26.0
1620693376,33,,Aggregated,46.300000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14162,0,130.0,221.73025266001272,66.84496500020032,4207.507491000797,26.0
1620693377,33,,Aggregated,45.700000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14202,0,130.0,221.81896454098734,66.84496500020032,4207.507491000797,26.0
1620693378,33,,Aggregated,45.400000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14242,0,130.0,222.1303507210437,66.84496500020032,4207.507491000797,26.0
1620693379,33,,Aggregated,45.700000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14286,0,130.0,222.40282443063893,66.84496500020032,4207.507491000797,26.0
1620693380,33,,Aggregated,44.400000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14333,0,130.0,222.35005839406304,66.84496500020032,4207.507491000797,26.0
1620693381,33,,Aggregated,44.000000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14376,0,130.0,222.47274608076708,66.84496500020032,4207.507491000797,26.0
1620693382,33,,Aggregated,44.100000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14418,0,130.0,222.6168601976075,66.84496500020032,4207.507491000797,26.0
1620693383,33,,Aggregated,44.200000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14459,0,130.0,222.68716696563402,66.84496500020032,4207.507491000797,26.0
1620693384,33,,Aggregated,44.000000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14502,0,130.0,222.89187710502685,66.84496500020032,4207.507491000797,26.0
1620693385,33,,Aggregated,43.800000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14544,0,130.0,223.17808565257837,66.84496500020032,4207.507491000797,26.0
1620693386,33,,Aggregated,43.300000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14585,0,130.0,223.37937108276324,66.84496500020032,4207.507491000797,26.0
1620693387,33,,Aggregated,42.800000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14628,0,130.0,223.52374426449973,66.84496500020032,4207.507491000797,26.0
1620693388,33,,Aggregated,42.500000,0.000000,130,190,270,330,520,690,860,1000,2200,3600,4200,14667,0,130.0,223.71147488287332,66.84496500020032,4207.507491000797,26.0
1620693389,33,,Aggregated,42.200000,0.000000,130,200,270,330,520,690,860,1000,2200,3600,4200,14712,0,130.0,223.92570016456648,66.84496500020032,4207.507491000797,26.0
1620693390,33,,Aggregated,42.400000,0.000000,130,200,270,330,520,690,860,1000,2200,3600,4200,14755,0,130.0,224.06678247218574,66.84496500020032,4207.507491000797,26.0
1620693391,33,,Aggregated,42.500000,0.000000,130,200,270,330,520,690,860,1000,2200,3600,4200,14796,0,130.0,224.19451955644044,66.84496500020032,4207.507491000797,26.0
1620693392,33,,Aggregated,42.300000,0.000000,130,200,270,340,520,690,860,1000,2200,3600,4200,14840,0,130.0,224.29340116847,66.84496500020032,4207.507491000797,26.0
1620693393,33,,Aggregated,42.100000,0.000000,130,200,270,340,520,690,860,1000,2200,3600,4200,14885,0,130.0,224.35465084051708,66.84496500020032,4207.507491000797,26.0
1620693394,33,,Aggregated,42.200000,0.000000,130,200,270,340,520,690,860,1000,2200,3600,4200,14927,0,130.0,224.50174307202363,66.84496500020032,4207.507491000797,26.0
1620693395,34,,Aggregated,42.200000,0.000000,130,200,270,340,520,690,860,1000,2200,3600,4200,14972,0,130.0,224.60141011729206,66.84496500020032,4207.507491000797,26.0
1620693396,34,,Aggregated,42.400000,0.000000,130,200,270,340,520,690,860,1000,2000,3600,4200,15010,0,130.0,224.86388677468992,66.84496500020032,4207.507491000797,26.0
1620693397,34,,Aggregated,42.800000,0.000000,130,200,280,340,530,690,860,1000,2000,3600,4200,15050,0,130.0,225.22421001283047,66.84496500020032,4207.507491000797,26.0
1620693398,34,,Aggregated,42.700000,0.000000,130,200,280,340,530,690,860,1000,2000,3600,4200,15095,0,130.0,225.4257815843063,66.84496500020032,4207.507491000797,26.0
1620693399,34,,Aggregated,42.500000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15137,0,140.0,225.66555032688828,66.84496500020032,4207.507491000797,26.0
1620693400,34,,Aggregated,42.400000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15181,0,140.0,225.8669274817274,66.84496500020032,4207.507491000797,26.0
1620693401,34,,Aggregated,42.600000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15224,0,140.0,225.9800526868167,66.84496500020032,4207.507491000797,26.0
1620693402,34,,Aggregated,42.500000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15265,0,140.0,226.21694956155278,66.84496500020032,4207.507491000797,26.0
1620693403,34,,Aggregated,42.700000,0.000000,140,200,280,340,530,690,860,1000,2000,3600,4200,15308,0,140.0,226.44728985766304,66.84496500020032,4207.507491000797,26.0
1620693404,34,,Aggregated,42.400000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15349,0,140.0,226.6816773939738,66.84496500020032,4207.507491000797,26.0
1620693405,34,,Aggregated,42.300000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15391,0,140.0,226.87658412780843,66.84496500020032,4207.507491000797,26.0
1620693406,34,,Aggregated,42.300000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15429,0,140.0,227.16971185754753,66.84496500020032,4207.507491000797,26.0
1620693407,34,,Aggregated,41.800000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15472,0,140.0,227.40755432278323,66.84496500020032,4207.507491000797,26.0
1620693408,34,,Aggregated,41.600000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15512,0,140.0,227.78354305583423,66.84496500020032,4207.507491000797,26.0
1620693409,34,,Aggregated,42.000000,0.000000,140,200,280,340,530,700,860,1000,2000,3600,4200,15552,0,140.0,227.9810913674831,66.84496500020032,4207.507491000797,26.0
1620693410,34,,Aggregated,42.000000,0.000000,140,200,280,340,540,700,860,1000,2000,3600,4200,15591,0,140.0,228.30490442576468,66.84496500020032,4207.507491000797,26.0
1620693411,34,,Aggregated,41.800000,0.000000,140,200,280,350,540,710,870,1000,2000,3600,4200,15630,0,140.0,228.7958321023097,66.84496500020032,4207.507491000797,26.0
