Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618551919,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12060,0,92,100.89969516839554,59.74784999853,1477.0629089980503,26.0
1618551920,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12073,0,92,100.89866555925255,59.74784999853,1477.0629089980503,26.0
1618551921,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12088,0,92,100.92459640576179,59.74784999853,1477.0629089980503,26.0
1618551922,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12104,0,92,100.92613740249804,59.74784999853,1477.0629089980503,26.0
1618551923,9,,Aggregated,14.900000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12119,0,92,100.8943707703465,59.74784999853,1477.0629089980503,26.0
1618551924,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12136,0,92,100.8718960936742,59.74784999853,1477.0629089980503,26.0
1618551925,9,,Aggregated,15.100000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12151,0,92,100.85244295925017,59.74784999853,1477.0629089980503,26.0
1618551926,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12165,0,92,100.82245728441022,59.74784999853,1477.0629089980503,26.0
1618551927,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12182,0,92,100.80703401476325,59.74784999853,1477.0629089980503,26.0
1618551928,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12197,0,92,100.78200212969176,59.74784999853,1477.0629089980503,26.0
1618551929,9,,Aggregated,15.100000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12211,0,92,100.76998841797113,59.74784999853,1477.0629089980503,26.0
1618551930,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12226,0,92,100.80888942580046,59.74784999853,1477.0629089980503,26.0
1618551931,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12241,0,92,100.80808440461001,59.74784999853,1477.0629089980503,26.0
1618551932,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12257,0,92,100.79226604543042,59.74784999853,1477.0629089980503,26.0
1618551933,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12272,0,92,100.77601686439489,59.74784999853,1477.0629089980503,26.0
1618551934,9,,Aggregated,15.300000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12286,0,92,100.76194763461231,59.74784999853,1477.0629089980503,26.0
1618551935,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12302,0,92,100.75736973466378,59.74784999853,1477.0629089980503,26.0
1618551936,9,,Aggregated,15.300000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12318,0,92,100.75068298034181,59.74784999853,1477.0629089980503,26.0
1618551937,9,,Aggregated,15.100000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12331,0,92,100.73647275467133,59.74784999853,1477.0629089980503,26.0
1618551938,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12348,0,92,100.71994139535562,59.74784999853,1477.0629089980503,26.0
1618551939,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12364,0,92,100.70769772451108,59.74784999853,1477.0629089980503,26.0
1618551940,9,,Aggregated,15.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12379,0,92,100.6784643672233,59.74784999853,1477.0629089980503,26.0
1618551941,9,,Aggregated,15.100000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12394,0,92,100.69285296497038,59.74784999853,1477.0629089980503,26.0
1618551942,9,,Aggregated,15.100000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12410,0,92,100.65357857073847,59.74784999853,1477.0629089980503,26.0
1618551943,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12424,0,92,100.62612452075487,59.74784999853,1477.0629089980503,26.0
1618551944,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12439,0,92,100.60394230338862,59.74784999853,1477.0629089980503,26.0
1618551945,9,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12456,0,92,100.59837379992278,59.74784999853,1477.0629089980503,26.0
1618551946,10,,Aggregated,15.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12472,0,92,100.61052869233848,59.74784999853,1477.0629089980503,26.0
1618551947,10,,Aggregated,15.300000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12489,0,92,100.58758634244941,59.74784999853,1477.0629089980503,26.0
1618551948,10,,Aggregated,15.400000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12505,0,92,100.56016008771397,59.74784999853,1477.0629089980503,26.0
1618551949,10,,Aggregated,15.400000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12523,0,92,100.55917232595048,59.74784999853,1477.0629089980503,26.0
1618551950,10,,Aggregated,15.800000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12542,0,92,100.51318034196221,59.74784999853,1477.0629089980503,26.0
1618551951,10,,Aggregated,15.800000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12558,0,92,100.48106595858279,59.74784999853,1477.0629089980503,26.0
1618551952,10,,Aggregated,16.200000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12574,0,92,100.51522551001008,59.74784999853,1477.0629089980503,26.0
1618551953,10,,Aggregated,16.500000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12589,0,92,100.54086750320889,59.74784999853,1477.0629089980503,26.0
1618551954,10,,Aggregated,16.300000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12607,0,92,100.52875339865922,59.74784999853,1477.0629089980503,26.0
1618551955,10,,Aggregated,16.500000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12625,0,92,100.4873320278737,59.74784999853,1477.0629089980503,26.0
1618551956,10,,Aggregated,16.600000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12642,0,92,100.45837608099141,59.74784999853,1477.0629089980503,26.0
1618551957,10,,Aggregated,16.700000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12658,0,92,100.45257340621743,59.74784999853,1477.0629089980503,26.0
1618551958,10,,Aggregated,16.900000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12676,0,92,100.41810106105427,59.74784999853,1477.0629089980503,26.0
1618551959,10,,Aggregated,17.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12694,0,92,100.38994313840664,59.74784999853,1477.0629089980503,26.0
1618551960,10,,Aggregated,17.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12710,0,92,100.39009386026251,59.74784999853,1477.0629089980503,26.0
1618551961,10,,Aggregated,17.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12727,0,92,100.36754464633864,59.74784999853,1477.0629089980503,26.0
1618551962,10,,Aggregated,16.900000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12744,0,92,100.36093863880721,59.74784999853,1477.0629089980503,26.0
1618551963,10,,Aggregated,16.900000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12760,0,92,100.33286229082665,59.74784999853,1477.0629089980503,26.0
1618551964,10,,Aggregated,17.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12777,0,92,100.35914948751096,59.74784999853,1477.0629089980503,26.0
1618551965,10,,Aggregated,17.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12793,0,92,100.3542651680557,59.74784999853,1477.0629089980503,26.0
1618551966,10,,Aggregated,17.000000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12809,0,92,100.40366578631644,59.74784999853,1477.0629089980503,26.0
1618551967,10,,Aggregated,17.100000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12826,0,92,100.4224791618523,59.74784999853,1477.0629089980503,26.0
1618551968,10,,Aggregated,16.700000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12843,0,92,100.40905281460209,59.74784999853,1477.0629089980503,26.0
1618551969,10,,Aggregated,16.700000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12861,0,92,100.41463098794192,59.74784999853,1477.0629089980503,26.0
1618551970,10,,Aggregated,16.600000,0.000000,92,93,96,100,130,150,170,200,390,1100,1500,12874,0,92,100.42364510796327,59.74784999853,1477.0629089980503,26.0
1618551971,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12892,0,92,100.43799594864466,59.74784999853,1477.0629089980503,26.0
1618551972,10,,Aggregated,16.500000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12908,0,92,100.4624651166673,59.74784999853,1477.0629089980503,26.0
1618551973,10,,Aggregated,16.400000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12926,0,92,100.4400977419112,59.74784999853,1477.0629089980503,26.0
1618551974,10,,Aggregated,16.400000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12944,0,92,100.40901692868808,59.70846400305163,1477.0629089980503,26.0
1618551975,10,,Aggregated,16.400000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12960,0,92,100.38830431249563,59.70846400305163,1477.0629089980503,26.0
1618551976,10,,Aggregated,16.500000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12976,0,92,100.3869345207273,59.70846400305163,1477.0629089980503,26.0
1618551977,10,,Aggregated,16.500000,0.000000,92,93,97,100,130,150,170,200,390,1100,1500,12994,0,92,100.37625442503827,59.70846400305163,1477.0629089980503,26.0
1618551978,10,,Aggregated,16.600000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13009,0,92,100.37885859712117,59.70846400305163,1477.0629089980503,26.0
1618551979,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13027,0,92,100.35430113279708,59.70846400305163,1477.0629089980503,26.0
1618551980,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13045,0,92,100.33663323564143,59.70846400305163,1477.0629089980503,26.0
1618551981,10,,Aggregated,16.600000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13061,0,92,100.33113642408303,59.70846400305163,1477.0629089980503,26.0
1618551982,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13078,0,92,100.31666579415337,59.70846400305163,1477.0629089980503,26.0
1618551983,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13094,0,92,100.30945360836571,59.70846400305163,1477.0629089980503,26.0
1618551984,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13112,0,92,100.29050538399494,59.70846400305163,1477.0629089980503,26.0
1618551985,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13130,0,92,100.27452861659894,59.70846400305163,1477.0629089980503,26.0
1618551986,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13146,0,92,100.2394934176909,59.70846400305163,1477.0629089980503,26.0
1618551987,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13164,0,92,100.21578320973684,59.70846400305163,1477.0629089980503,26.0
1618551988,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13182,0,92,100.18855712949396,59.70846400305163,1477.0629089980503,26.0
1618551989,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13197,0,92,100.20376852329974,59.70846400305163,1477.0629089980503,26.0
1618551990,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13213,0,92,100.22424631295026,59.70846400305163,1477.0629089980503,26.0
1618551991,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,170,200,380,1100,1500,13230,0,92,100.24153151882162,59.70846400305163,1477.0629089980503,26.0
1618551992,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13244,0,92,100.29144993113863,59.70846400305163,1477.0629089980503,26.0
1618551993,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13261,0,92,100.28694395618633,59.70846400305163,1477.0629089980503,26.0
1618551994,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13279,0,92,100.26782457715069,59.70846400305163,1477.0629089980503,26.0
1618551995,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13298,0,92,100.24851694751028,59.70846400305163,1477.0629089980503,26.0
1618551996,10,,Aggregated,16.600000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13313,0,92,100.2240787512206,59.70846400305163,1477.0629089980503,26.0
1618551997,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13331,0,92,100.22041285710114,59.70846400305163,1477.0629089980503,26.0
1618551998,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13346,0,92,100.24496810235333,59.70846400305163,1477.0629089980503,26.0
1618551999,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13363,0,92,100.22876450228266,59.70846400305163,1477.0629089980503,26.0
1618552000,10,,Aggregated,16.500000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13379,0,92,100.23043980693679,59.70846400305163,1477.0629089980503,26.0
1618552001,10,,Aggregated,16.500000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13396,0,92,100.23080932868031,59.70846400305163,1477.0629089980503,26.0
1618552002,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13414,0,92,100.2052922870151,59.70846400305163,1477.0629089980503,26.0
1618552003,10,,Aggregated,16.600000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13430,0,92,100.18021722025486,59.70846400305163,1477.0629089980503,26.0
1618552004,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13448,0,92,100.17526538845995,59.70846400305163,1477.0629089980503,26.0
1618552005,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13464,0,92,100.20495084454973,59.70846400305163,1477.0629089980503,26.0
1618552006,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13481,0,92,100.1780481756576,59.70846400305163,1477.0629089980503,26.0
1618552007,10,,Aggregated,16.600000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13497,0,92,100.15100722309064,59.70846400305163,1477.0629089980503,26.0
1618552008,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13516,0,92,100.1244013741537,59.70846400305163,1477.0629089980503,26.0
1618552009,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13533,0,92,100.10111417380196,59.70846400305163,1477.0629089980503,26.0
1618552010,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13550,0,92,100.07705472576198,59.70846400305163,1477.0629089980503,26.0
1618552011,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13568,0,92,100.04936907134974,59.70846400305163,1477.0629089980503,26.0
1618552012,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13584,0,92,100.04537500869166,59.70846400305163,1477.0629089980503,26.0
1618552013,10,,Aggregated,17.200000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13600,0,92,100.05164446015186,59.70846400305163,1477.0629089980503,26.0
1618552014,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13617,0,92,100.02360787523392,59.70846400305163,1477.0629089980503,26.0
1618552015,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13636,0,92,100.02130804033752,59.70846400305163,1477.0629089980503,26.0
1618552016,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13650,0,92,100.01432402586305,59.70846400305163,1477.0629089980503,26.0
1618552017,10,,Aggregated,17.200000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13668,0,92,100.00152604097256,59.70846400305163,1477.0629089980503,26.0
1618552018,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13687,0,92,99.96627494162529,59.70846400305163,1477.0629089980503,26.0
1618552019,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13701,0,92,99.98317504518104,59.70846400305163,1477.0629089980503,26.0
1618552020,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13719,0,92,99.97340597674963,59.70846400305163,1477.0629089980503,26.0
1618552021,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13736,0,92,99.95935573930035,59.70846400305163,1477.0629089980503,26.0
1618552022,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13752,0,92,99.96233062427605,59.70846400305163,1477.0629089980503,26.0
1618552023,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13770,0,92,99.9443458932495,59.70846400305163,1477.0629089980503,26.0
1618552024,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13786,0,92,99.9496833765439,59.70846400305163,1477.0629089980503,26.0
1618552025,10,,Aggregated,17.100000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13802,0,92,99.9315312422133,59.70846400305163,1477.0629089980503,26.0
1618552026,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13820,0,92,99.91987589790544,59.70846400305163,1477.0629089980503,26.0
1618552027,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13837,0,92,99.8962481128175,59.70846400305163,1477.0629089980503,26.0
1618552028,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13853,0,92,99.90928431582006,59.70846400305163,1477.0629089980503,26.0
1618552029,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13870,0,92,99.8986362826289,59.70846400305163,1477.0629089980503,26.0
1618552030,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13886,0,92,99.93957653565244,59.70846400305163,1477.0629089980503,26.0
1618552031,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13904,0,92,99.91473134990495,59.70846400305163,1477.0629089980503,26.0
1618552032,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13920,0,92,99.88900173233344,59.70846400305163,1477.0629089980503,26.0
1618552033,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13936,0,92,99.88281863447713,59.70846400305163,1477.0629089980503,26.0
1618552034,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13953,0,92,99.90628540787498,59.70846400305163,1477.0629089980503,26.0
1618552035,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13971,0,92,99.90395583144235,59.70846400305163,1477.0629089980503,26.0
1618552036,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,380,1100,1500,13988,0,92,99.89622894317104,59.70846400305163,1477.0629089980503,26.0
1618552037,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14005,0,92,99.86651291146501,59.70846400305163,1477.0629089980503,26.0
1618552038,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14021,0,92,99.84676306376805,59.70846400305163,1477.0629089980503,26.0
1618552039,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14039,0,92,99.82879282883965,59.70846400305163,1477.0629089980503,26.0
1618552040,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14055,0,92,99.8146228374289,59.70846400305163,1477.0629089980503,26.0
1618552041,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14073,0,92,99.82125038641922,59.70846400305163,1477.0629089980503,26.0
1618552042,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14090,0,92,99.82198668162314,59.70846400305163,1477.0629089980503,26.0
1618552043,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14105,0,92,99.80765951400754,59.70846400305163,1477.0629089980503,26.0
1618552044,10,,Aggregated,16.800000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14123,0,92,99.82983457028138,59.70846400305163,1477.0629089980503,26.0
1618552045,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14138,0,92,99.82544925944761,59.70846400305163,1477.0629089980503,26.0
1618552046,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14156,0,92,99.80165504606444,59.70846400305163,1477.0629089980503,26.0
1618552047,10,,Aggregated,16.700000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14175,0,92,99.78144728882374,59.70846400305163,1477.0629089980503,26.0
1618552048,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14191,0,92,99.74986803432257,59.70846400305163,1477.0629089980503,26.0
1618552049,10,,Aggregated,17.000000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14208,0,92,99.73107065442426,59.70846400305163,1477.0629089980503,26.0
1618552050,10,,Aggregated,16.900000,0.000000,92,93,97,100,130,150,180,210,370,1100,1500,14225,0,92,99.73479368527646,59.70846400305163,1477.0629089980503,26.0
1618552051,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14240,0,92,99.73717958076278,59.70846400305163,1477.0629089980503,26.0
1618552052,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14258,0,92,99.75743075445843,59.70846400305163,1477.0629089980503,26.0
1618552053,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14274,0,92,99.78178581232117,59.70846400305163,1477.0629089980503,26.0
1618552054,10,,Aggregated,16.800000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14291,0,92,99.75975367203628,59.70846400305163,1477.0629089980503,26.0
1618552055,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14307,0,92,99.78389236192511,59.70846400305163,1477.0629089980503,26.0
1618552056,10,,Aggregated,16.800000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14322,0,92,99.7851546663928,59.70846400305163,1477.0629089980503,26.0
1618552057,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14341,0,92,99.76777101255675,59.70846400305163,1477.0629089980503,26.0
1618552058,10,,Aggregated,16.600000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14358,0,92,99.7647748017189,59.70846400305163,1477.0629089980503,26.0
1618552059,10,,Aggregated,16.600000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14373,0,92,99.77437188179704,59.70846400305163,1477.0629089980503,26.0
1618552060,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14390,0,92,99.77926532856591,59.70846400305163,1477.0629089980503,26.0
1618552061,10,,Aggregated,16.600000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14407,0,92,99.79288172860888,59.70846400305163,1477.0629089980503,26.0
1618552062,10,,Aggregated,16.600000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14424,0,92,99.76662438769206,59.64082799619064,1477.0629089980503,26.0
1618552063,10,,Aggregated,16.600000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14441,0,92,99.75422229666118,59.64082799619064,1477.0629089980503,26.0
1618552064,10,,Aggregated,16.500000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14457,0,92,99.73094107761753,59.64082799619064,1477.0629089980503,26.0
1618552065,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14475,0,92,99.73327083379188,59.64082799619064,1477.0629089980503,26.0
1618552066,10,,Aggregated,16.500000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14492,0,92,99.70644079161748,59.64082799619064,1477.0629089980503,26.0
1618552067,10,,Aggregated,16.800000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14509,0,92,99.6858743663337,59.64082799619064,1477.0629089980503,26.0
1618552068,10,,Aggregated,17.000000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14526,0,92,99.67581020997834,59.64082799619064,1477.0629089980503,26.0
1618552069,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14543,0,92,99.66600360360093,59.64082799619064,1477.0629089980503,26.0
1618552070,10,,Aggregated,16.800000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14561,0,92,99.67369672146002,59.64082799619064,1477.0629089980503,26.0
1618552071,10,,Aggregated,17.100000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14576,0,92,99.66531648320377,59.64082799619064,1477.0629089980503,26.0
1618552072,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14594,0,92,99.65829290387694,59.64082799619064,1477.0629089980503,26.0
1618552073,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14609,0,92,99.66314344158891,59.64082799619064,1477.0629089980503,26.0
1618552074,10,,Aggregated,17.000000,0.000000,92,93,97,100,140,150,180,210,370,1100,1500,14627,0,92,99.68858553299725,59.64082799619064,1477.0629089980503,26.0
1618552075,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14643,0,92,99.7563492786416,59.64082799619064,1477.0629089980503,26.0
1618552076,10,,Aggregated,16.900000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14657,0,92,99.7396980786068,59.64082799619064,1477.0629089980503,26.0
1618552077,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14675,0,92,99.74621552396188,59.64082799619064,1477.0629089980503,26.0
1618552078,10,,Aggregated,16.300000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14692,0,92,99.73396359809144,59.64082799619064,1477.0629089980503,26.0
1618552079,10,,Aggregated,16.500000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14706,0,92,99.73092764349109,59.64082799619064,1477.0629089980503,26.0
1618552080,10,,Aggregated,16.500000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14725,0,92,99.73754049746496,59.64082799619064,1477.0629089980503,26.0
1618552081,10,,Aggregated,16.300000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14742,0,92,99.71829492614188,59.64082799619064,1477.0629089980503,26.0
1618552082,10,,Aggregated,16.500000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14758,0,92,99.71026145474909,59.64082799619064,1477.0629089980503,26.0
1618552083,10,,Aggregated,16.700000,0.000000,92,93,97,100,140,150,180,210,390,1100,1500,14776,0,92,99.69518507628506,59.64082799619064,1477.0629089980503,26.0
