Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621453614,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8272,0,99,101.70127096022767,96.56461100007618,316.0124860000906,26.0
1621453615,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8285,0,99,101.69667271732088,96.56461100007618,316.0124860000906,26.0
1621453616,8,,Aggregated,13.400000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8299,0,99,101.69209995409125,96.56461100007618,316.0124860000906,26.0
1621453617,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8312,0,99,101.68822866963461,96.56461100007618,316.0124860000906,26.0
1621453618,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8325,0,99,101.6862225703306,96.56461100007618,316.0124860000906,26.0
1621453619,8,,Aggregated,13.400000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8339,0,99,101.6874313066318,96.56461100007618,316.0124860000906,26.0
1621453620,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8352,0,99,101.68525751652328,96.56461100007618,316.0124860000906,26.0
1621453621,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8365,0,99,101.69288920502123,96.56461100007618,316.0124860000906,26.0
1621453622,8,,Aggregated,13.400000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8378,0,99,101.70576210300818,96.56461100007618,316.0124860000906,26.0
1621453623,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8391,0,99,101.72857333535961,96.56461100007618,316.0124860000906,26.0
1621453624,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8405,0,99,101.72509872599672,96.56461100007618,316.0124860000906,26.0
1621453625,8,,Aggregated,13.400000,0.000000,99,99,100,100,100,120,140,160,220,320,320,8418,0,99,101.74162711214086,96.56461100007618,316.0124860000906,26.0
1621453626,8,,Aggregated,13.200000,0.000000,99,99,100,100,100,120,150,160,220,320,320,8430,0,99,101.77123446073568,96.56461100007618,316.0124860000906,26.0
1621453627,8,,Aggregated,13.300000,0.000000,99,99,100,100,100,120,150,160,220,320,320,8443,0,99,101.77867188902069,96.56461100007618,316.0124860000906,26.0
1621453628,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8457,0,99,101.80425494371546,96.56461100007618,316.0124860000906,26.0
1621453629,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8470,0,99,101.82173217367199,96.56461100007618,316.0124860000906,26.0
1621453630,8,,Aggregated,13.000000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8483,0,99,101.86801415654868,96.56461100007618,316.0124860000906,26.0
1621453631,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8495,0,99,101.88983183543293,96.56461100007618,316.0124860000906,26.0
1621453632,8,,Aggregated,12.900000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8509,0,99,101.8899628459282,96.56461100007618,316.0124860000906,26.0
1621453633,8,,Aggregated,13.000000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8522,0,99,101.88951232046507,96.56461100007618,316.0124860000906,26.0
1621453634,8,,Aggregated,13.000000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8535,0,99,101.88942818031671,96.56461100007618,316.0124860000906,26.0
1621453635,8,,Aggregated,12.900000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8549,0,99,101.88843436858141,96.56461100007618,316.0124860000906,26.0
1621453636,8,,Aggregated,13.100000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8561,0,99,101.8907505936225,96.56461100007618,316.0124860000906,26.0
1621453637,8,,Aggregated,12.900000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8575,0,99,101.88671525924225,96.56461100007618,316.0124860000906,26.0
1621453638,8,,Aggregated,13.100000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8588,0,99,101.89499995773193,96.56461100007618,316.0124860000906,26.0
1621453639,8,,Aggregated,13.000000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8601,0,99,101.89472892396259,96.56461100007618,316.0124860000906,26.0
1621453640,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8615,0,99,101.89288743586789,96.56461100007618,316.0124860000906,26.0
1621453641,8,,Aggregated,13.100000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8628,0,99,101.90006192362102,96.56461100007618,316.0124860000906,26.0
1621453642,8,,Aggregated,13.300000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8641,0,99,101.90767576692542,96.56461100007618,316.0124860000906,26.0
1621453643,8,,Aggregated,13.100000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8654,0,99,101.90974406725242,96.56461100007618,316.0124860000906,26.0
1621453644,8,,Aggregated,13.300000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8668,0,99,101.91289605791441,96.56461100007618,316.0124860000906,26.0
1621453645,8,,Aggregated,13.300000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8680,0,99,101.92543394159009,96.56461100007618,316.0124860000906,26.0
1621453646,8,,Aggregated,13.100000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8695,0,99,101.9454404535942,96.56461100007618,316.0124860000906,26.0
1621453647,8,,Aggregated,13.400000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8707,0,99,101.97332458274965,96.56461100007618,316.0124860000906,26.0
1621453648,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8720,0,99,101.9779849727066,96.56461100007618,316.0124860000906,26.0
1621453649,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8733,0,99,101.97850127058302,96.56461100007618,316.0124860000906,26.0
1621453650,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8747,0,99,101.98994354041398,96.56461100007618,316.0124860000906,26.0
1621453651,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8759,0,99,101.99387549640385,96.56461100007618,316.0124860000906,26.0
1621453652,8,,Aggregated,13.200000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8773,0,99,101.98993640693057,96.56461100007618,316.0124860000906,26.0
1621453653,8,,Aggregated,13.300000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8787,0,99,101.98481573813608,96.56461100007618,316.0124860000906,26.0
1621453654,8,,Aggregated,13.100000,0.000000,99,99,100,100,110,120,150,160,220,320,320,8799,0,99,101.98072431537695,96.56461100007618,316.0124860000906,26.0
1621453655,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8813,0,99,102.03505758742786,96.56461100007618,316.0124860000906,26.0
1621453656,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8826,0,99,102.04996696419691,96.56461100007618,316.0124860000906,26.0
1621453657,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8839,0,99,102.04567522672265,96.56461100007618,316.0124860000906,26.0
1621453658,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8850,0,99,102.09805393559341,96.56461100007618,316.0124860000906,26.0
1621453659,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8864,0,99,102.1168368658621,96.56461100007618,316.0124860000906,26.0
1621453660,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8877,0,99,102.13892727193897,96.56461100007618,316.0124860000906,26.0
1621453661,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8890,0,99,102.1546862676043,96.56461100007618,316.0124860000906,26.0
1621453662,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8903,0,99,102.16031068763364,96.56461100007618,316.0124860000906,26.0
1621453663,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8917,0,99,102.15502302355078,96.56461100007618,316.0124860000906,26.0
1621453664,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8930,0,99,102.16678236170237,96.56461100007618,316.0124860000906,26.0
1621453665,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8943,0,99,102.17494805143713,96.56461100007618,316.0124860000906,26.0
1621453666,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8957,0,99,102.18271616177319,96.56461100007618,316.0124860000906,26.0
1621453667,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8969,0,99,102.18345620726981,96.56461100007618,316.0124860000906,26.0
1621453668,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8983,0,99,102.17788224991682,96.56461100007618,316.0124860000906,26.0
1621453669,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,8996,0,99,102.19584901500703,96.56461100007618,316.0124860000906,26.0
1621453670,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9009,0,99,102.20385616539046,96.56461100007618,316.0124860000906,26.0
1621453671,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9022,0,99,102.21442689536718,96.56461100007618,316.0124860000906,26.0
1621453672,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9035,0,99,102.22354616137274,96.56461100007618,316.0124860000906,26.0
1621453673,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9048,0,99,102.23814243611874,96.56461100007618,316.0124860000906,26.0
1621453674,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9062,0,99,102.25508320845312,96.56461100007618,316.0124860000906,26.0
1621453675,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9074,0,99,102.25547671236521,96.56461100007618,316.0124860000906,26.0
1621453676,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9088,0,99,102.28939398129421,96.56461100007618,316.0124860000906,26.0
1621453677,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9100,0,99,102.28724044923088,96.56461100007618,316.0124860000906,26.0
1621453678,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9114,0,99,102.293050255541,96.56461100007618,316.0124860000906,26.0
1621453679,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9126,0,99,102.3270182268245,96.56461100007618,316.0124860000906,26.0
1621453680,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9140,0,99,102.365111497046,96.56461100007618,316.0124860000906,26.0
1621453681,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9151,0,99,102.36369470779154,96.56461100007618,316.0124860000906,26.0
1621453682,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9166,0,99,102.39281827809303,96.56461100007618,316.0124860000906,26.0
1621453683,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9179,0,99,102.39217902244262,96.56461100007618,316.0124860000906,26.0
1621453684,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9192,0,99,102.41603167036558,96.56461100007618,316.0124860000906,26.0
1621453685,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9205,0,99,102.41776264519288,96.56461100007618,316.0124860000906,26.0
1621453686,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9218,0,99,102.42444209926236,96.56461100007618,316.0124860000906,26.0
1621453687,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,120,150,160,220,320,320,9229,0,99,102.43330345931311,96.56461100007618,316.0124860000906,26.0
1621453688,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9244,0,99,102.50993537884044,96.56461100007618,316.0124860000906,26.0
1621453689,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9255,0,99,102.52150713322538,96.56461100007618,316.0124860000906,26.0
1621453690,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9269,0,99,102.55842667299615,96.56461100007618,316.0124860000906,26.0
1621453691,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9281,0,99,102.56905363290605,96.56461100007618,316.0124860000906,26.0
1621453692,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9295,0,99,102.58561441495439,96.56461100007618,316.0124860000906,26.0
1621453693,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9309,0,99,102.59962301922872,96.56461100007618,316.0124860000906,26.0
1621453694,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9322,0,99,102.63002225187729,96.56461100007618,316.0124860000906,26.0
1621453695,8,,Aggregated,12.800000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9334,0,99,102.6284032774801,96.56461100007618,316.0124860000906,26.0
1621453696,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9346,0,99,102.64108780740419,96.56461100007618,316.0124860000906,26.0
1621453697,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9361,0,99,102.64937133917309,96.56461100007618,316.0124860000906,26.0
1621453698,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9374,0,99,102.65493158843616,96.56461100007618,316.0124860000906,26.0
1621453699,8,,Aggregated,12.800000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9386,0,99,102.65428471755808,96.56461100007618,316.0124860000906,26.0
1621453700,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9401,0,99,102.66682406499311,96.56461100007618,316.0124860000906,26.0
1621453701,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9412,0,99,102.67499887069704,96.56461100007618,316.0124860000906,26.0
1621453702,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9426,0,99,102.68225394271161,96.56461100007618,316.0124860000906,26.0
1621453703,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9439,0,99,102.68063053183596,96.56461100007618,316.0124860000906,26.0
1621453704,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9452,0,99,102.68533214356746,96.56461100007618,316.0124860000906,26.0
1621453705,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9466,0,99,102.7287231550813,96.56461100007618,316.0124860000906,26.0
1621453706,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9478,0,99,102.73744830618269,96.56461100007618,316.0124860000906,26.0
1621453707,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9492,0,99,102.74734473230086,96.56461100007618,316.0124860000906,26.0
1621453708,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9504,0,99,102.74900211090069,96.56461100007618,316.0124860000906,26.0
1621453709,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9518,0,99,102.76170036730407,96.56461100007618,316.0124860000906,26.0
1621453710,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9531,0,99,102.76105330951638,96.56461100007618,316.0124860000906,26.0
1621453711,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9544,0,99,102.76373090067062,96.56461100007618,316.0124860000906,26.0
1621453712,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9558,0,99,102.77042417911706,96.56461100007618,316.0124860000906,26.0
1621453713,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9571,0,99,102.76735270222561,96.56461100007618,316.0124860000906,26.0
1621453714,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9584,0,99,102.76820587009614,96.56461100007618,316.0124860000906,26.0
1621453715,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9597,0,99,102.76798843023876,96.56461100007618,316.0124860000906,26.0
1621453716,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9611,0,99,102.76199745406315,96.56461100007618,316.0124860000906,26.0
1621453717,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9624,0,99,102.75771937520798,96.56461100007618,316.0124860000906,26.0
1621453718,8,,Aggregated,13.100000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9637,0,99,102.75295686001886,96.56461100007618,316.0124860000906,26.0
1621453719,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9651,0,99,102.746788575899,96.56461100007618,316.0124860000906,26.0
1621453720,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9663,0,99,102.74524579478438,96.56461100007618,316.0124860000906,26.0
1621453721,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9677,0,99,102.74495871313441,96.56461100007618,316.0124860000906,26.0
1621453722,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9690,0,99,102.77261785603734,96.56461100007618,316.0124860000906,26.0
1621453723,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9704,0,99,102.7924542758658,96.56461100007618,316.0124860000906,26.0
1621453724,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9717,0,99,102.81042800895355,96.56461100007618,316.0124860000906,26.0
1621453725,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9728,0,99,102.82805291694098,96.56461100007618,316.0124860000906,26.0
1621453726,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9744,0,99,102.8629860381775,96.56461100007618,316.0124860000906,26.0
1621453727,8,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,220,320,320,9754,0,99,102.88501536436347,96.56461100007618,316.0124860000906,26.0
1621453728,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9768,0,99,102.92800988431631,96.56461100007618,316.0124860000906,26.0
1621453729,8,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9780,0,99,102.93667188599198,96.56461100007618,316.0124860000906,26.0
1621453730,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9793,0,99,102.9681105657103,96.56461100007618,316.0124860000906,26.0
1621453731,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9806,0,99,102.98466333214365,96.56461100007618,316.0124860000906,26.0
1621453732,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9820,0,99,102.99220250794306,96.56461100007618,316.0124860000906,26.0
1621453733,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9833,0,99,103.01986991731935,96.56461100007618,316.0124860000906,26.0
1621453734,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9844,0,99,103.03028178210091,96.56461100007618,316.0124860000906,26.0
1621453735,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9858,0,99,103.05475106796526,96.56461100007618,316.0124860000906,26.0
1621453736,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9871,0,99,103.09372310282673,96.56461100007618,316.0124860000906,26.0
1621453737,8,,Aggregated,12.700000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9884,0,99,103.11864931303148,96.56461100007618,316.0124860000906,26.0
1621453739,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9896,0,99,103.1203105397133,96.56461100007618,316.0124860000906,26.0
1621453740,8,,Aggregated,12.700000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9909,0,99,103.13227131163623,96.56461100007618,316.0124860000906,26.0
1621453741,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9923,0,99,103.1548266453697,96.56461100007618,316.0124860000906,26.0
1621453742,8,,Aggregated,12.800000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9934,0,99,103.15065984819846,96.56461100007618,316.0124860000906,26.0
1621453743,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9949,0,99,103.20804129480382,96.56461100007618,316.0124860000906,26.0
1621453744,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9961,0,99,103.22251873165371,96.56461100007618,316.0124860000906,26.0
1621453745,8,,Aggregated,12.700000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9974,0,99,103.23580094365379,96.56461100007618,316.0124860000906,26.0
1621453746,8,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,320,320,9988,0,99,103.25229656998425,96.56461100007618,316.0124860000906,26.0
1621453747,8,,Aggregated,12.800000,0.000000,99,100,100,100,110,130,160,160,230,320,320,10000,0,99,103.25379643020023,96.56461100007618,316.0124860000906,26.0
1621453748,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10014,0,99,103.25958953874603,96.56461100007618,316.0124860000906,26.0
1621453749,8,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10028,0,99,103.28616891434007,96.56461100007618,316.0124860000906,26.0
1621453750,9,,Aggregated,12.900000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10041,0,99,103.32656862503755,96.56461100007618,316.0124860000906,26.0
1621453751,9,,Aggregated,13.000000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10056,0,99,103.35366060849263,96.56461100007618,316.0124860000906,26.0
1621453752,9,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10070,0,99,103.38193403346591,96.56461100007618,316.0124860000906,26.0
1621453753,9,,Aggregated,13.200000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10084,0,99,103.39990817453406,96.56461100007618,316.0124860000906,26.0
1621453754,9,,Aggregated,13.300000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10100,0,99,103.4363030163367,96.56461100007618,316.0124860000906,26.0
1621453755,9,,Aggregated,13.500000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10113,0,99,103.43572696499564,96.56461100007618,316.0124860000906,26.0
1621453756,9,,Aggregated,13.500000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10129,0,99,103.4573163757528,96.56461100007618,316.0124860000906,26.0
1621453757,9,,Aggregated,13.900000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10143,0,99,103.47017745114859,96.56461100007618,316.0124860000906,26.0
1621453758,9,,Aggregated,13.900000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10158,0,99,103.47174815721597,96.56461100007618,316.0124860000906,26.0
1621453759,9,,Aggregated,14.100000,0.000000,99,100,100,100,110,130,160,160,230,290,320,10172,0,99,103.477749160637,96.56461100007618,316.0124860000906,26.0
1621453760,9,,Aggregated,14.300000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10188,0,99,103.49417412485268,96.56461100007618,316.0124860000906,26.0
1621453761,9,,Aggregated,14.400000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10202,0,99,103.4942502487747,96.56461100007618,316.0124860000906,26.0
1621453762,9,,Aggregated,14.400000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10217,0,99,103.53878620769308,96.56461100007618,316.0124860000906,26.0
1621453763,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10230,0,99,103.5715455157381,96.56461100007618,316.0124860000906,26.0
1621453764,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10246,0,99,103.58599022115952,96.56461100007618,316.0124860000906,26.0
1621453765,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10261,0,99,103.60154976425301,96.56461100007618,316.0124860000906,26.0
1621453766,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10275,0,99,103.61748449965931,96.56461100007618,316.0124860000906,26.0
1621453767,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10290,0,99,103.6229621308066,96.56461100007618,316.0124860000906,26.0
1621453768,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10304,0,99,103.64095907715452,96.56461100007618,316.0124860000906,26.0
1621453769,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10319,0,99,103.65269704302749,96.56461100007618,316.0124860000906,26.0
1621453770,9,,Aggregated,14.600000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10334,0,99,103.67266208815565,96.56461100007618,316.0124860000906,26.0
1621453771,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10348,0,99,103.69555320496723,96.56461100007618,316.0124860000906,26.0
1621453772,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10364,0,99,103.71060906088391,96.56461100007618,316.0124860000906,26.0
1621453773,9,,Aggregated,14.400000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10377,0,99,103.71942929035376,96.56461100007618,316.0124860000906,26.0
1621453774,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10392,0,99,103.72865139607404,96.56461100007618,316.0124860000906,26.0
1621453775,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10408,0,99,103.75315931994633,96.56461100007618,316.0124860000906,26.0
1621453776,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10421,0,99,103.76663413923819,96.56461100007618,316.0124860000906,26.0
1621453777,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10437,0,99,103.77226760122655,96.56461100007618,316.0124860000906,26.0
1621453778,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10450,0,99,103.80843001464132,96.56461100007618,316.0124860000906,26.0
1621453779,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10465,0,99,103.83122951036815,96.56461100007618,316.0124860000906,26.0
1621453780,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10479,0,99,103.87421480666119,96.56461100007618,316.0124860000906,26.0
1621453781,9,,Aggregated,14.500000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10493,0,99,103.90210989593086,96.56461100007618,316.0124860000906,26.0
1621453782,9,,Aggregated,14.700000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10509,0,99,103.93956599448119,96.56461100007618,316.0124860000906,26.0
1621453783,9,,Aggregated,14.500000,0.000000,99,100,100,100,110,140,160,160,230,290,320,10522,0,99,103.95723815538894,96.56461100007618,316.0124860000906,26.0
1621453784,9,,Aggregated,14.500000,0.000000,99,100,100,100,110,140,160,170,230,290,320,10536,0,99,103.99342815565706,96.56461100007618,316.0124860000906,26.0
1621453785,9,,Aggregated,14.400000,0.000000,99,100,100,100,110,140,160,170,230,290,320,10551,0,99,104.0235183053742,96.56461100007618,316.0124860000906,26.0
