Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621440776,7,,Aggregated,11.200000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7699,0,100.0,104.43914322522161,96.56447999986995,402.8077220000341,26.0
1621440777,7,,Aggregated,11.400000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7712,0,100.0,104.47415552891353,96.56447999986995,402.8077220000341,26.0
1621440778,7,,Aggregated,11.500000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7723,0,100.0,104.46806637303898,96.56447999986995,402.8077220000341,26.0
1621440779,7,,Aggregated,11.200000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7734,0,100.0,104.46069381354798,96.56447999986995,402.8077220000341,26.0
1621440780,7,,Aggregated,11.400000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7746,0,100.0,104.48916679485943,96.56447999986995,402.8077220000341,26.0
1621440781,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7756,0,100.0,104.52102978880625,96.56447999986995,402.8077220000341,26.0
1621440782,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7769,0,100.0,104.54740768155247,96.56447999986995,402.8077220000341,26.0
1621440783,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7778,0,100.0,104.56666749228344,96.56447999986995,402.8077220000341,26.0
1621440784,7,,Aggregated,11.100000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7791,0,100.0,104.58909186779375,96.56447999986995,402.8077220000341,26.0
1621440785,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7802,0,100.0,104.60811554383245,96.56447999986995,402.8077220000341,26.0
1621440786,7,,Aggregated,11.200000,0.000000,100,100,100,100,110,140,160,180,310,400,400,7813,0,100.0,104.63019832432886,96.56447999986995,402.8077220000341,26.0
1621440787,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7824,0,100.0,104.66245769069283,96.56447999986995,402.8077220000341,26.0
1621440788,7,,Aggregated,11.200000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7834,0,100.0,104.69622609662763,96.56447999986995,402.8077220000341,26.0
1621440789,7,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7848,0,100.0,104.72956755364191,96.56447999986995,402.8077220000341,26.0
1621440790,7,,Aggregated,11.200000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7858,0,100.0,104.73565876775027,96.56447999986995,402.8077220000341,26.0
1621440791,7,,Aggregated,11.100000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7869,0,100.0,104.73610666247068,96.56447999986995,402.8077220000341,26.0
1621440792,7,,Aggregated,11.400000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7882,0,100.0,104.73817788682844,96.56447999986995,402.8077220000341,26.0
1621440793,8,,Aggregated,11.300000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7894,0,100.0,104.74157042525735,96.56447999986995,402.8077220000341,26.0
1621440794,8,,Aggregated,11.400000,0.000000,100,100,100,100,110,140,160,190,310,400,400,7907,0,100.0,104.79062710534733,96.56447999986995,402.8077220000341,26.0
1621440795,8,,Aggregated,11.400000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7919,0,100.0,104.80808881752515,96.56447999986995,402.8077220000341,26.0
1621440796,8,,Aggregated,11.800000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7932,0,100.0,104.8489813292967,96.56447999986995,402.8077220000341,26.0
1621440797,8,,Aggregated,11.800000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7945,0,100.0,104.87412309389319,96.56447999986995,402.8077220000341,26.0
1621440798,8,,Aggregated,11.700000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7959,0,100.0,104.87211943271532,96.56447999986995,402.8077220000341,26.0
1621440799,8,,Aggregated,12.100000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7972,0,100.0,104.86975181547665,96.56447999986995,402.8077220000341,26.0
1621440800,8,,Aggregated,12.200000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7985,0,100.0,104.87136361189468,96.56447999986995,402.8077220000341,26.0
1621440801,8,,Aggregated,12.500000,0.000000,100,100,100,100,110,150,160,190,310,400,400,7997,0,100.0,104.88114330486172,96.56447999986995,402.8077220000341,26.0
1621440802,8,,Aggregated,12.500000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8012,0,100.0,104.88430822852968,96.56447999986995,402.8077220000341,26.0
1621440803,8,,Aggregated,12.700000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8025,0,100.0,104.88723955949901,96.56447999986995,402.8077220000341,26.0
1621440804,8,,Aggregated,12.900000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8038,0,100.0,104.88500825926586,96.56447999986995,402.8077220000341,26.0
1621440805,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8050,0,100.0,104.90410195304099,96.56447999986995,402.8077220000341,26.0
1621440806,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8063,0,100.0,105.03234054383982,96.56447999986995,402.8077220000341,26.0
1621440807,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8076,0,100.0,105.046088157006,96.56447999986995,402.8077220000341,26.0
1621440808,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8088,0,100.0,105.05853409866225,96.56447999986995,402.8077220000341,26.0
1621440809,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8102,0,100.0,105.07034230930401,96.56447999986995,402.8077220000341,26.0
1621440810,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8114,0,100.0,105.08246641249461,96.56447999986995,402.8077220000341,26.0
1621440811,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8128,0,100.0,105.07415678210891,96.56447999986995,402.8077220000341,26.0
1621440812,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8141,0,100.0,105.06817937439874,96.56447999986995,402.8077220000341,26.0
1621440813,8,,Aggregated,12.800000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8154,0,100.0,105.1011752258991,96.56447999986995,402.8077220000341,26.0
1621440814,8,,Aggregated,13.100000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8167,0,100.0,105.0993084547546,96.56447999986995,402.8077220000341,26.0
1621440815,8,,Aggregated,12.900000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8180,0,100.0,105.0998601463303,96.56447999986995,402.8077220000341,26.0
1621440816,8,,Aggregated,12.900000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8194,0,100.0,105.11691807139145,96.56447999986995,402.8077220000341,26.0
1621440817,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8207,0,100.0,105.13228143413937,96.56447999986995,402.8077220000341,26.0
1621440818,8,,Aggregated,13.200000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8219,0,100.0,105.12683943289731,96.56447999986995,402.8077220000341,26.0
1621440819,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8233,0,100.0,105.14552167180652,96.56447999986995,402.8077220000341,26.0
1621440820,8,,Aggregated,13.100000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8246,0,100.0,105.15400477661693,96.56447999986995,402.8077220000341,26.0
1621440821,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8259,0,100.0,105.23228412192552,96.56447999986995,402.8077220000341,26.0
1621440822,8,,Aggregated,13.100000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8271,0,100.0,105.26081799794252,96.56447999986995,402.8077220000341,26.0
1621440823,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8284,0,100.0,105.27197212204038,96.56447999986995,402.8077220000341,26.0
1621440824,8,,Aggregated,12.900000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8296,0,100.0,105.26511296311256,96.56447999986995,402.8077220000341,26.0
1621440825,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8310,0,100.0,105.26424626401713,96.56447999986995,402.8077220000341,26.0
1621440826,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8323,0,100.0,105.28078142568565,96.56447999986995,402.8077220000341,26.0
1621440827,8,,Aggregated,12.900000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8336,0,100.0,105.30020647900464,96.56447999986995,402.8077220000341,26.0
1621440828,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8350,0,100.0,105.29790996730324,96.56447999986995,402.8077220000341,26.0
1621440829,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8363,0,100.0,105.29969867355994,96.56447999986995,402.8077220000341,26.0
1621440830,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8375,0,100.0,105.31480787557986,96.56447999986995,402.8077220000341,26.0
1621440831,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8388,0,100.0,105.3254283068647,96.56447999986995,402.8077220000341,26.0
1621440832,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8403,0,100.0,105.32166592966577,96.56447999986995,402.8077220000341,26.0
1621440833,8,,Aggregated,13.100000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8415,0,100.0,105.31252431205962,96.56447999986995,402.8077220000341,26.0
1621440834,8,,Aggregated,13.000000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8428,0,100.0,105.32968688822744,96.56447999986995,402.8077220000341,26.0
1621440835,8,,Aggregated,13.200000,0.000000,100,100,100,100,110,150,160,190,310,400,400,8439,0,100.0,105.34561506481589,96.56447999986995,402.8077220000341,26.0
1621440836,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,190,310,400,400,8455,0,100.0,105.43947239940618,96.56447999986995,402.8077220000341,26.0
1621440837,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8466,0,100.0,105.46781454594611,96.56447999986995,402.8077220000341,26.0
1621440838,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8479,0,100.0,105.47365626936893,96.56447999986995,402.8077220000341,26.0
1621440839,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8492,0,100.0,105.49445043358202,96.56447999986995,402.8077220000341,26.0
1621440840,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8505,0,100.0,105.49153550652306,96.56447999986995,402.8077220000341,26.0
1621440841,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8519,0,100.0,105.5161799164196,96.56447999986995,402.8077220000341,26.0
1621440842,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8531,0,100.0,105.5097639735059,96.56447999986995,402.8077220000341,26.0
1621440843,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8545,0,100.0,105.52518137752827,96.56447999986995,402.8077220000341,26.0
1621440844,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8557,0,100.0,105.5682587164871,96.56447999986995,402.8077220000341,26.0
1621440845,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8570,0,100.0,105.58751308926254,96.56447999986995,402.8077220000341,26.0
1621440846,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8581,0,100.0,105.58644331429674,96.56447999986995,402.8077220000341,26.0
1621440847,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8597,0,100.0,105.61728879702004,96.56447999986995,402.8077220000341,26.0
1621440848,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8608,0,100.0,105.63297858700984,96.56447999986995,402.8077220000341,26.0
1621440849,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8621,0,100.0,105.67254059204048,96.56447999986995,402.8077220000341,26.0
1621440850,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8636,0,100.0,105.6858812033326,96.56447999986995,402.8077220000341,26.0
1621440851,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8648,0,100.0,105.73356539164892,96.56447999986995,402.8077220000341,26.0
1621440852,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8660,0,100.0,105.73016250473216,96.56447999986995,402.8077220000341,26.0
1621440853,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8674,0,100.0,105.7457881234702,96.55421100023887,402.8077220000341,26.0
1621440854,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8685,0,100.0,105.73678048715948,96.55421100023887,402.8077220000341,26.0
1621440855,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8700,0,100.0,105.74692488183673,96.55421100023887,402.8077220000341,26.0
1621440856,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8714,0,100.0,105.76419144215973,96.55421100023887,402.8077220000341,26.0
1621440857,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8725,0,100.0,105.79939002693177,96.55421100023887,402.8077220000341,26.0
1621440858,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8738,0,100.0,105.79897828610439,96.55421100023887,402.8077220000341,26.0
1621440859,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8752,0,100.0,105.80283436014402,96.55421100023887,402.8077220000341,26.0
1621440860,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8765,0,100.0,105.81298161368859,96.55421100023887,402.8077220000341,26.0
1621440861,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,170,200,310,400,400,8779,0,100.0,105.82886652135564,96.55421100023887,402.8077220000341,26.0
1621440862,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,170,200,310,400,400,8791,0,100.0,105.83061647355035,96.55421100023887,402.8077220000341,26.0
1621440863,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8805,0,100.0,105.83182025894169,96.55421100023887,402.8077220000341,26.0
1621440864,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8818,0,100.0,105.82881174472466,96.55421100023887,402.8077220000341,26.0
1621440865,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8831,0,100.0,105.8249457883572,96.55421100023887,402.8077220000341,26.0
1621440866,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8844,0,100.0,105.82162379047725,96.55421100023887,402.8077220000341,26.0
1621440867,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8857,0,100.0,105.81629768228294,96.55421100023887,402.8077220000341,26.0
1621440868,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8871,0,100.0,105.80709041528353,96.55421100023887,402.8077220000341,26.0
1621440869,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8884,0,100.0,105.79831688608515,96.55421100023887,402.8077220000341,26.0
1621440870,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8897,0,100.0,105.78782762897389,96.55421100023887,402.8077220000341,26.0
1621440871,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8911,0,100.0,105.78072148759742,96.55421100023887,402.8077220000341,26.0
1621440872,8,,Aggregated,13.400000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8924,0,100.0,105.77560289443977,96.55421100023887,402.8077220000341,26.0
1621440873,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8937,0,100.0,105.78677378381788,96.55421100023887,402.8077220000341,26.0
1621440874,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8950,0,100.0,105.78983635105926,96.55421100023887,402.8077220000341,26.0
1621440875,8,,Aggregated,13.400000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8963,0,100.0,105.78469150384697,96.55421100023887,402.8077220000341,26.0
1621440876,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8977,0,100.0,105.8000931156266,96.55421100023887,402.8077220000341,26.0
1621440877,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,8990,0,100.0,105.80709115305656,96.55421100023887,402.8077220000341,26.0
1621440878,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9003,0,100.0,105.82446995712296,96.55421100023887,402.8077220000341,26.0
1621440879,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9015,0,100.0,105.8253449944512,96.55421100023887,402.8077220000341,26.0
1621440880,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9030,0,100.0,105.81966791073948,96.55421100023887,402.8077220000341,26.0
1621440881,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9042,0,100.0,105.8290548838727,96.55421100023887,402.8077220000341,26.0
1621440882,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9055,0,100.0,105.81960765002518,96.55421100023887,402.8077220000341,26.0
1621440883,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9069,0,100.0,105.82403539871859,96.55421100023887,402.8077220000341,26.0
1621440884,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9082,0,100.0,105.81397904690367,96.55421100023887,402.8077220000341,26.0
1621440885,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9095,0,100.0,105.80442907135549,96.55421100023887,402.8077220000341,26.0
1621440886,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9109,0,100.0,105.79373775562388,96.55421100023887,402.8077220000341,26.0
1621440887,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9122,0,100.0,105.78389294047112,96.55421100023887,402.8077220000341,26.0
1621440888,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9135,0,100.0,105.77667484017265,96.55421100023887,402.8077220000341,26.0
1621440889,8,,Aggregated,13.400000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9149,0,100.0,105.76819148660819,96.55421100023887,402.8077220000341,26.0
1621440890,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9162,0,100.0,105.75926789237927,96.55421100023887,402.8077220000341,26.0
1621440891,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9175,0,100.0,105.75438310288595,96.55421100023887,402.8077220000341,26.0
1621440892,8,,Aggregated,13.400000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9188,0,100.0,105.74431360698512,96.55421100023887,402.8077220000341,26.0
1621440893,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9202,0,100.0,105.74264837774184,96.55421100023887,402.8077220000341,26.0
1621440894,8,,Aggregated,13.400000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9215,0,100.0,105.7357603916418,96.55421100023887,402.8077220000341,26.0
1621440895,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9228,0,100.0,105.72662546163616,96.55421100023887,402.8077220000341,26.0
1621440896,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9242,0,100.0,105.71701099274807,96.55421100023887,402.8077220000341,26.0
1621440897,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9255,0,100.0,105.70766940669682,96.55421100023887,402.8077220000341,26.0
1621440898,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9268,0,100.0,105.69805127244057,96.55421100023887,402.8077220000341,26.0
1621440899,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9282,0,100.0,105.69443939280112,96.55421100023887,402.8077220000341,26.0
1621440900,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9294,0,100.0,105.6982813140715,96.55421100023887,402.8077220000341,26.0
1621440901,8,,Aggregated,13.400000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9308,0,100.0,105.6963465529631,96.55421100023887,402.8077220000341,26.0
1621440902,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9320,0,100.0,105.69550825407515,96.55421100023887,402.8077220000341,26.0
1621440903,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9334,0,100.0,105.69780333018862,96.55421100023887,402.8077220000341,26.0
1621440904,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9347,0,100.0,105.70968483577424,96.55421100023887,402.8077220000341,26.0
1621440905,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9360,0,100.0,105.70282384999797,96.55421100023887,402.8077220000341,26.0
1621440906,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9374,0,100.0,105.69718263579921,96.55421100023887,402.8077220000341,26.0
1621440907,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9387,0,100.0,105.69186545680007,96.55421100023887,402.8077220000341,26.0
1621440908,8,,Aggregated,13.300000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9400,0,100.0,105.69368743255134,96.55421100023887,402.8077220000341,26.0
1621440909,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9414,0,100.0,105.69154127076489,96.55421100023887,402.8077220000341,26.0
1621440910,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9427,0,100.0,105.68858409249822,96.55421100023887,402.8077220000341,26.0
1621440911,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9439,0,100.0,105.70276701737257,96.55421100023887,402.8077220000341,26.0
1621440912,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9452,0,100.0,105.72938808474193,96.55421100023887,402.8077220000341,26.0
1621440913,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9466,0,100.0,105.75677316722803,96.55421100023887,402.8077220000341,26.0
1621440914,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9479,0,100.0,105.75817192889345,96.55421100023887,402.8077220000341,26.0
1621440915,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9492,0,100.0,105.75116313158247,96.55421100023887,402.8077220000341,26.0
1621440916,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,190,310,400,400,9505,0,100.0,105.7414868658579,96.55421100023887,402.8077220000341,26.0
1621440917,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,190,310,400,400,9519,0,100.0,105.74539258020586,96.55421100023887,402.8077220000341,26.0
1621440918,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,190,310,400,400,9532,0,100.0,105.74427245687986,96.55421100023887,402.8077220000341,26.0
1621440919,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,190,310,400,400,9545,0,100.0,105.74637252236556,96.55421100023887,402.8077220000341,26.0
1621440920,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9557,0,100.0,105.76673432520454,96.55421100023887,402.8077220000341,26.0
1621440921,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9571,0,100.0,105.7669483111461,96.55421100023887,402.8077220000341,26.0
1621440922,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9585,0,100.0,105.77210075847461,96.55421100023887,402.8077220000341,26.0
1621440923,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9597,0,100.0,105.77218766197552,96.55421100023887,402.8077220000341,26.0
1621440924,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,190,310,400,400,9610,0,100.0,105.78172366846819,96.55421100023887,402.8077220000341,26.0
1621440925,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,190,310,400,400,9624,0,100.0,105.78873399885484,96.55421100023887,402.8077220000341,26.0
1621440926,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9637,0,100.0,105.81023034792773,96.55421100023887,402.8077220000341,26.0
1621440927,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9649,0,100.0,105.80940497719769,96.55421100023887,402.8077220000341,26.0
1621440928,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9661,0,100.0,105.84967895486807,96.55421100023887,402.8077220000341,26.0
1621440929,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9674,0,100.0,105.90705577599556,96.55421100023887,402.8077220000341,26.0
1621440930,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9688,0,100.0,105.91294637458519,96.55421100023887,402.8077220000341,26.0
1621440931,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9701,0,100.0,105.90643353045878,96.55421100023887,402.8077220000341,26.0
1621440932,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9714,0,100.0,105.90695987286185,96.55421100023887,402.8077220000341,26.0
1621440933,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9727,0,100.0,105.90712151834893,96.55421100023887,402.8077220000341,26.0
1621440934,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9740,0,100.0,105.91201778336551,96.55421100023887,402.8077220000341,26.0
1621440935,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9753,0,100.0,105.92965893283905,96.55421100023887,402.8077220000341,26.0
1621440936,8,,Aggregated,13.000000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9767,0,100.0,105.93859845039209,96.55421100023887,402.8077220000341,26.0
1621440937,8,,Aggregated,13.100000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9778,0,100.0,106.00119812088163,96.55421100023887,402.8077220000341,26.0
1621440938,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9791,0,100.0,106.01108187570026,96.34297100001277,402.8077220000341,26.0
1621440939,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9805,0,100.0,106.0218767676677,96.34297100001277,402.8077220000341,26.0
1621440940,8,,Aggregated,12.800000,0.000000,100,100,100,100,120,150,160,200,310,400,400,9818,0,100.0,106.052334862903,96.34297100001277,402.8077220000341,26.0
1621440941,8,,Aggregated,13.200000,0.000000,100,100,100,100,120,150,170,200,310,400,400,9831,0,100.0,106.06337107343931,96.34297100001277,402.8077220000341,26.0
1621440942,8,,Aggregated,12.900000,0.000000,100,100,100,100,120,150,170,200,310,400,400,9843,0,100.0,106.06834593111678,96.34297100001277,402.8077220000341,26.0
